,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
651,0.0,0.15,0.85,0.05,0.05,0.9,2.4744999999999995,1.19,2.1685000000000003,0.9775485440074854,1.5236428571428573
652,0.0,0.15,0.85,0.05,0.1,0.85,2.4744999999999995,1.19,2.1565000000000003,0.9785183038024508,1.5236428571428573
653,0.0,0.15,0.85,0.05,0.15,0.8,2.4744999999999995,1.19,2.1445000000000003,0.979495043425,1.5236428571428573
669,0.0,0.15,0.85,0.1,0.0,0.9,2.4744999999999995,1.19,2.161,0.9781538299582933,1.5236428571428573
670,0.0,0.15,0.85,0.1,0.05,0.85,2.4744999999999995,1.19,2.149,0.9791279433411209,1.5236428571428573
671,0.0,0.15,0.85,0.1,0.1,0.8,2.4744999999999995,1.19,2.1370000000000005,0.9801090836915428,1.5236428571428573
687,0.0,0.15,0.85,0.15,0.0,0.85,2.4744999999999995,1.19,2.1415,0.9797403277674028,1.5236428571428573
688,0.0,0.15,0.85,0.15,0.05,0.8,2.4744999999999995,1.19,2.1295,0.9807258986542744,1.5236428571428573
704,0.0,0.15,0.85,0.2,0.0,0.8,2.4744999999999995,1.19,2.1220000000000003,0.981345507163033,1.5236428571428573
840,0.0,0.2,0.8,0.0,0.0,1.0,2.456,1.19,2.2,0.971176747257984,1.5236428571428573
841,0.0,0.2,0.8,0.0,0.05,0.95,2.456,1.19,2.188,0.9721148288426072,1.5236428571428573
842,0.0,0.2,0.8,0.0,0.1,0.9,2.456,1.19,2.176,0.9730595990659796,1.5236428571428573
843,0.0,0.2,0.8,0.0,0.15,0.85,2.456,1.19,2.164,0.974011129720289,1.5236428571428573
844,0.0,0.2,0.8,0.0,0.2,0.8,2.456,1.19,2.152,0.9749694936288482,1.5236428571428573
860,0.0,0.2,0.8,0.05,0.0,0.95,2.456,1.19,2.1805,0.9727045218725492,1.5236428571428573
861,0.0,0.2,0.8,0.05,0.05,0.9,2.456,1.19,2.1685000000000003,0.9736535088870594,1.5236428571428573
862,0.0,0.2,0.8,0.05,0.1,0.85,2.456,1.19,2.1565000000000003,0.9746093017250712,1.5236428571428573
863,0.0,0.2,0.8,0.05,0.15,0.8,2.456,1.19,2.1445000000000003,0.9755719738637612,1.5236428571428573
879,0.0,0.2,0.8,0.1,0.0,0.9,2.456,1.19,2.161,0.974250077212262,1.5236428571428573
880,0.0,0.2,0.8,0.1,0.05,0.85,2.456,1.19,2.149,0.9752101609356248,1.5236428571428573
881,0.0,0.2,0.8,0.1,0.1,0.8,2.456,1.19,2.1370000000000005,0.976177170420743,1.5236428571428573
897,0.0,0.2,0.8,0.15,0.0,0.85,2.456,1.19,2.1415,0.975813725500571,1.5236428571428573
898,0.0,0.2,0.8,0.15,0.05,0.8,2.456,1.19,2.1295,0.9767851017113762,1.5236428571428573
914,0.0,0.2,0.8,0.2,0.0,0.8,2.456,1.19,2.1220000000000003,0.977395786314014,1.5236428571428573
1050,0.0,0.25,0.75,0.0,0.0,1.0,2.4375,1.19,2.2,0.967317904941774,1.5236428571428573
1051,0.0,0.25,0.75,0.0,0.05,0.95,2.4375,1.19,2.188,0.968242278383178,1.5236428571428573
1052,0.0,0.25,0.75,0.0,0.1,0.9,2.4375,1.19,2.176,0.96917324272256,1.5236428571428573
1053,0.0,0.25,0.75,0.0,0.15,0.85,2.4375,1.19,2.164,0.9701108687030108,1.5236428571428573
1054,0.0,0.25,0.75,0.0,0.2,0.8,2.4375,1.19,2.152,0.9710552280836804,1.5236428571428573
1070,0.0,0.25,0.75,0.05,0.0,0.95,2.4375,1.19,2.1805,0.9688233542558896,1.5236428571428573
1071,0.0,0.25,0.75,0.05,0.05,0.9,2.4375,1.19,2.1685000000000003,0.969758473766633,1.5236428571428573
1072,0.0,0.25,0.75,0.05,0.1,0.85,2.4375,1.19,2.1565000000000003,0.9707002996476912,1.5236428571428573
1073,0.0,0.25,0.75,0.05,0.15,0.8,2.4375,1.19,2.1445000000000003,0.9716489043025224,1.5236428571428573
1089,0.0,0.25,0.75,0.1,0.0,0.9,2.4375,1.19,2.161,0.9703463244662304,1.5236428571428573
1090,0.0,0.25,0.75,0.1,0.05,0.85,2.4375,1.19,2.149,0.9712923785301288,1.5236428571428573
1091,0.0,0.25,0.75,0.1,0.1,0.8,2.4375,1.19,2.1370000000000005,0.9722452571499434,1.5236428571428573
1107,0.0,0.25,0.75,0.15,0.0,0.85,2.4375,1.19,2.1415,0.9718871232337388,1.5236428571428573
1108,0.0,0.25,0.75,0.15,0.05,0.8,2.4375,1.19,2.1295,0.972844304768478,1.5236428571428573
1124,0.0,0.25,0.75,0.2,0.0,0.8,2.4375,1.19,2.1220000000000003,0.9734460654649948,1.5236428571428573
1260,0.0,0.3,0.7,0.0,0.0,1.0,2.419,1.19,2.2,0.963459062625564,1.5236428571428573
1261,0.0,0.3,0.7,0.0,0.05,0.95,2.419,1.19,2.188,0.964369727923749,1.5236428571428573
1262,0.0,0.3,0.7,0.0,0.1,0.9,2.419,1.19,2.176,0.96528688637914,1.5236428571428573
1263,0.0,0.3,0.7,0.0,0.15,0.85,2.419,1.19,2.164,0.9662106076857326,1.5236428571428573
1264,0.0,0.3,0.7,0.0,0.2,0.8,2.419,1.19,2.152,0.9671409625385124,1.5236428571428573
1280,0.0,0.3,0.7,0.05,0.0,0.95,2.419,1.19,2.1805,0.96494218663923,1.5236428571428573
1281,0.0,0.3,0.7,0.05,0.05,0.9,2.419,1.19,2.1685000000000003,0.965863438646207,1.5236428571428573
1282,0.0,0.3,0.7,0.05,0.1,0.85,2.419,1.19,2.1565000000000003,0.9667912975703116,1.5236428571428573
1283,0.0,0.3,0.7,0.05,0.15,0.8,2.419,1.19,2.1445000000000003,0.9677258347412832,1.5236428571428573
1299,0.0,0.3,0.7,0.1,0.0,0.9,2.419,1.19,2.161,0.9664425717201992,1.5236428571428573
1300,0.0,0.3,0.7,0.1,0.05,0.85,2.419,1.19,2.149,0.9673745961246328,1.5236428571428573
1301,0.0,0.3,0.7,0.1,0.1,0.8,2.419,1.19,2.1370000000000005,0.9683133438791436,1.5236428571428573
1317,0.0,0.3,0.7,0.15,0.0,0.85,2.419,1.19,2.1415,0.9679605209669064,1.5236428571428573
1318,0.0,0.3,0.7,0.15,0.05,0.8,2.419,1.19,2.1295,0.9689035078255794,1.5236428571428573
1334,0.0,0.3,0.7,0.2,0.0,0.8,2.419,1.19,2.1220000000000003,0.9694963446159758,1.5236428571428573
1470,0.0,0.35,0.65,0.0,0.0,1.0,2.4005,1.19,2.2,0.9596002203093544,1.5236428571428573
1471,0.0,0.35,0.65,0.0,0.05,0.95,2.4005,1.19,2.188,0.96049717746432,1.5236428571428573
1472,0.0,0.35,0.65,0.0,0.1,0.9,2.4005,1.19,2.176,0.9614005300357202,1.5236428571428573
1473,0.0,0.35,0.65,0.0,0.15,0.85,2.4005,1.19,2.164,0.9623103466684544,1.5236428571428573
1474,0.0,0.35,0.65,0.0,0.2,0.8,2.4005,1.19,2.152,0.9632266969933446,1.5236428571428573
1490,0.0,0.35,0.65,0.05,0.0,0.95,2.4005,1.19,2.1805,0.9610610190225704,1.5236428571428573
1491,0.0,0.35,0.65,0.05,0.05,0.9,2.4005,1.19,2.1685000000000003,0.9619684035257812,1.5236428571428573
1492,0.0,0.35,0.65,0.05,0.1,0.85,2.4005,1.19,2.1565000000000003,0.962882295492932,1.5236428571428573
1493,0.0,0.35,0.65,0.05,0.15,0.8,2.4005,1.19,2.1445000000000003,0.9638027651800444,1.5236428571428573
1509,0.0,0.35,0.65,0.1,0.0,0.9,2.4005,1.19,2.161,0.962538818974168,1.5236428571428573
1510,0.0,0.35,0.65,0.1,0.05,0.85,2.4005,1.19,2.149,0.9634568137191368,1.5236428571428573
1511,0.0,0.35,0.65,0.1,0.1,0.8,2.4005,1.19,2.1370000000000005,0.9643814306083436,1.5236428571428573
1527,0.0,0.35,0.65,0.15,0.0,0.85,2.4005,1.19,2.1415,0.9640339187000746,1.5236428571428573
1528,0.0,0.35,0.65,0.15,0.05,0.8,2.4005,1.19,2.1295,0.9649627108826812,1.5236428571428573
1544,0.0,0.35,0.65,0.2,0.0,0.8,2.4005,1.19,2.1220000000000003,0.9655466237669568,1.5236428571428573
1680,0.0,0.4,0.6,0.0,0.0,1.0,2.382,1.19,2.2,0.9557413779931446,1.5236428571428573
1681,0.0,0.4,0.6,0.0,0.05,0.95,2.382,1.19,2.188,0.956624627004891,1.5236428571428573
1682,0.0,0.4,0.6,0.0,0.1,0.9,2.382,1.19,2.176,0.9575141736923004,1.5236428571428573
1683,0.0,0.4,0.6,0.0,0.15,0.85,2.382,1.19,2.164,0.958410085651176,1.5236428571428573
1684,0.0,0.4,0.6,0.0,0.2,0.8,2.382,1.19,2.152,0.9593124314481764,1.5236428571428573
1700,0.0,0.4,0.6,0.05,0.0,0.95,2.382,1.19,2.1805,0.957179851405911,1.5236428571428573
1701,0.0,0.4,0.6,0.05,0.05,0.9,2.382,1.19,2.1685000000000003,0.9580733684053548,1.5236428571428573
1702,0.0,0.4,0.6,0.05,0.1,0.85,2.382,1.19,2.1565000000000003,0.9589732934155522,1.5236428571428573
1703,0.0,0.4,0.6,0.05,0.15,0.8,2.382,1.19,2.1445000000000003,0.9598796956188056,1.5236428571428573
1719,0.0,0.4,0.6,0.1,0.0,0.9,2.382,1.19,2.161,0.9586350662281364,1.5236428571428573
1720,0.0,0.4,0.6,0.1,0.05,0.85,2.382,1.19,2.149,0.9595390313136408,1.5236428571428573
1721,0.0,0.4,0.6,0.1,0.1,0.8,2.382,1.19,2.1370000000000005,0.9604495173375436,1.5236428571428573
1737,0.0,0.4,0.6,0.15,0.0,0.85,2.382,1.19,2.1415,0.9601073164332424,1.5236428571428573
1738,0.0,0.4,0.6,0.15,0.05,0.8,2.382,1.19,2.1295,0.9610219139397828,1.5236428571428573
1754,0.0,0.4,0.6,0.2,0.0,0.8,2.382,1.19,2.1220000000000003,0.9615969029179376,1.5236428571428573
1890,0.0,0.45,0.55,0.0,0.0,1.0,2.3635,1.19,2.2,0.951882535676935,1.5236428571428573
1891,0.0,0.45,0.55,0.0,0.05,0.95,2.3635,1.19,2.188,0.952752076545462,1.5236428571428573
1892,0.0,0.45,0.55,0.0,0.1,0.9,2.3635,1.19,2.176,0.9536278173488808,1.5236428571428573
1893,0.0,0.45,0.55,0.0,0.15,0.85,2.3635,1.19,2.164,0.954509824633898,1.5236428571428573
1894,0.0,0.45,0.55,0.0,0.2,0.8,2.3635,1.19,2.152,0.9553981659030087,1.5236428571428573
1910,0.0,0.45,0.55,0.05,0.0,0.95,2.3635,1.19,2.1805,0.9532986837892516,1.5236428571428573
1911,0.0,0.45,0.55,0.05,0.05,0.9,2.3635,1.19,2.1685000000000003,0.9541783332849288,1.5236428571428573
1912,0.0,0.45,0.55,0.05,0.1,0.85,2.3635,1.19,2.1565000000000003,0.9550642913381726,1.5236428571428573
1913,0.0,0.45,0.55,0.05,0.15,0.8,2.3635,1.19,2.1445000000000003,0.9559566260575668,1.5236428571428573
1929,0.0,0.45,0.55,0.1,0.0,0.9,2.3635,1.19,2.161,0.954731313482105,1.5236428571428573
1930,0.0,0.45,0.55,0.1,0.05,0.85,2.3635,1.19,2.149,0.9556212489081448,1.5236428571428573
1931,0.0,0.45,0.55,0.1,0.1,0.8,2.3635,1.19,2.1370000000000005,0.956517604066744,1.5236428571428573
1947,0.0,0.45,0.55,0.15,0.0,0.85,2.3635,1.19,2.1415,0.9561807141664106,1.5236428571428573
1948,0.0,0.45,0.55,0.15,0.05,0.8,2.3635,1.19,2.1295,0.9570811169968844,1.5236428571428573
1964,0.0,0.45,0.55,0.2,0.0,0.8,2.3635,1.19,2.1220000000000003,0.9576471820689186,1.5236428571428573
2100,0.0,0.5,0.5,0.0,0.0,1.0,2.345,1.19,2.2,0.948023693360725,1.5236428571428573
2101,0.0,0.5,0.5,0.0,0.05,0.95,2.345,1.19,2.188,0.948879526086033,1.5236428571428573
2102,0.0,0.5,0.5,0.0,0.1,0.9,2.345,1.19,2.176,0.9497414610054608,1.5236428571428573
2103,0.0,0.5,0.5,0.0,0.15,0.85,2.345,1.19,2.164,0.9506095636166196,1.5236428571428573
2104,0.0,0.5,0.5,0.0,0.2,0.8,2.345,1.19,2.152,0.9514839003578408,1.5236428571428573
2120,0.0,0.5,0.5,0.05,0.0,0.95,2.345,1.19,2.1805,0.9494175161725916,1.5236428571428573
2121,0.0,0.5,0.5,0.05,0.05,0.9,2.345,1.19,2.1685000000000003,0.9502832981645026,1.5236428571428573
2122,0.0,0.5,0.5,0.05,0.1,0.85,2.345,1.19,2.1565000000000003,0.9511552892607928,1.5236428571428573
2123,0.0,0.5,0.5,0.05,0.15,0.8,2.345,1.19,2.1445000000000003,0.9520335564963276,1.5236428571428573
2139,0.0,0.5,0.5,0.1,0.0,0.9,2.345,1.19,2.161,0.9508275607360738,1.5236428571428573
2140,0.0,0.5,0.5,0.1,0.05,0.85,2.345,1.19,2.149,0.9517034665026488,1.5236428571428573
2141,0.0,0.5,0.5,0.1,0.1,0.8,2.345,1.19,2.1370000000000005,0.952585690795944,1.5236428571428573
2157,0.0,0.5,0.5,0.15,0.0,0.85,2.345,1.19,2.1415,0.9522541118995782,1.5236428571428573
2158,0.0,0.5,0.5,0.15,0.05,0.8,2.345,1.19,2.1295,0.953140320053986,1.5236428571428573
2174,0.0,0.5,0.5,0.2,0.0,0.8,2.345,1.19,2.1220000000000003,0.9536974612198996,1.5236428571428573
2310,0.0,0.55,0.45,0.0,0.0,1.0,2.3265,1.19,2.2,0.9441648510445156,1.5236428571428573
2311,0.0,0.55,0.45,0.0,0.05,0.95,2.3265,1.19,2.188,0.945006975626604,1.5236428571428573
2312,0.0,0.55,0.45,0.0,0.1,0.9,2.3265,1.19,2.176,0.945855104662041,1.5236428571428573
2313,0.0,0.55,0.45,0.0,0.15,0.85,2.3265,1.19,2.164,0.9467093025993416,1.5236428571428573
2314,0.0,0.55,0.45,0.0,0.2,0.8,2.3265,1.19,2.152,0.947569634812673,1.5236428571428573
2330,0.0,0.55,0.45,0.05,0.0,0.95,2.3265,1.19,2.1805,0.9455363485559322,1.5236428571428573
2331,0.0,0.55,0.45,0.05,0.05,0.9,2.3265,1.19,2.1685000000000003,0.9463882630440766,1.5236428571428573
2332,0.0,0.55,0.45,0.05,0.1,0.85,2.3265,1.19,2.1565000000000003,0.9472462871834132,1.5236428571428573
2333,0.0,0.55,0.45,0.05,0.15,0.8,2.3265,1.19,2.1445000000000003,0.9481104869350888,1.5236428571428573
2349,0.0,0.55,0.45,0.1,0.0,0.9,2.3265,1.19,2.161,0.9469238079900424,1.5236428571428573
2350,0.0,0.55,0.45,0.1,0.05,0.85,2.3265,1.19,2.149,0.9477856840971528,1.5236428571428573
2351,0.0,0.55,0.45,0.1,0.1,0.8,2.3265,1.19,2.1370000000000005,0.9486537775251442,1.5236428571428573
2367,0.0,0.55,0.45,0.15,0.0,0.85,2.3265,1.19,2.1415,0.948327509632746,1.5236428571428573
2368,0.0,0.55,0.45,0.15,0.05,0.8,2.3265,1.19,2.1295,0.9491995231110878,1.5236428571428573
2384,0.0,0.55,0.45,0.2,0.0,0.8,2.3265,1.19,2.1220000000000003,0.9497477403708808,1.5236428571428573
2520,0.0,0.6,0.4,0.0,0.0,1.0,2.308,1.19,2.2,0.9403060087283056,1.5236428571428573
2521,0.0,0.6,0.4,0.0,0.05,0.95,2.308,1.19,2.188,0.941134425167175,1.5236428571428573
2522,0.0,0.6,0.4,0.0,0.1,0.9,2.308,1.19,2.176,0.9419687483186212,1.5236428571428573
2523,0.0,0.6,0.4,0.0,0.15,0.85,2.308,1.19,2.164,0.9428090415820632,1.5236428571428573
2524,0.0,0.6,0.4,0.0,0.2,0.8,2.308,1.19,2.152,0.943655369267505,1.5236428571428573
2540,0.0,0.6,0.4,0.05,0.0,0.95,2.308,1.19,2.1805,0.9416551809392728,1.5236428571428573
2541,0.0,0.6,0.4,0.05,0.05,0.9,2.308,1.19,2.1685000000000003,0.9424932279236502,1.5236428571428573
2542,0.0,0.6,0.4,0.05,0.1,0.85,2.308,1.19,2.1565000000000003,0.9433372851060337,1.5236428571428573
2543,0.0,0.6,0.4,0.05,0.15,0.8,2.308,1.19,2.1445000000000003,0.94418741737385,1.5236428571428573
2559,0.0,0.6,0.4,0.1,0.0,0.9,2.308,1.19,2.161,0.9430200552440108,1.5236428571428573
2560,0.0,0.6,0.4,0.1,0.05,0.85,2.308,1.19,2.149,0.9438679016916568,1.5236428571428573
2561,0.0,0.6,0.4,0.1,0.1,0.8,2.308,1.19,2.1370000000000005,0.9447218642543443,1.5236428571428573
2577,0.0,0.6,0.4,0.15,0.0,0.85,2.308,1.19,2.1415,0.9444009073659142,1.5236428571428573
2578,0.0,0.6,0.4,0.15,0.05,0.8,2.308,1.19,2.1295,0.9452587261681892,1.5236428571428573
2594,0.0,0.6,0.4,0.2,0.0,0.8,2.308,1.19,2.1220000000000003,0.9457980195218614,1.5236428571428573
2730,0.0,0.65,0.35,0.0,0.0,1.0,2.2895,1.19,2.2,0.9364471664120956,1.5236428571428573
2731,0.0,0.65,0.35,0.0,0.05,0.95,2.2895,1.19,2.188,0.937261874707746,1.5236428571428573
2732,0.0,0.65,0.35,0.0,0.1,0.9,2.2895,1.19,2.176,0.9380823919752016,1.5236428571428573
2733,0.0,0.65,0.35,0.0,0.15,0.85,2.2895,1.19,2.164,0.9389087805647852,1.5236428571428573
2734,0.0,0.65,0.35,0.0,0.2,0.8,2.2895,1.19,2.152,0.9397411037223372,1.5236428571428573
2750,0.0,0.65,0.35,0.05,0.0,0.95,2.2895,1.19,2.1805,0.937774013322613,1.5236428571428573
2751,0.0,0.65,0.35,0.05,0.05,0.9,2.2895,1.19,2.1685000000000003,0.9385981928032242,1.5236428571428573
2752,0.0,0.65,0.35,0.05,0.1,0.85,2.2895,1.19,2.1565000000000003,0.9394282830286536,1.5236428571428573
2753,0.0,0.65,0.35,0.05,0.15,0.8,2.2895,1.19,2.1445000000000003,0.940264347812611,1.5236428571428573
2769,0.0,0.65,0.35,0.1,0.0,0.9,2.2895,1.19,2.161,0.9391163024979796,1.5236428571428573
2770,0.0,0.65,0.35,0.1,0.05,0.85,2.2895,1.19,2.149,0.9399501192861608,1.5236428571428573
2771,0.0,0.65,0.35,0.1,0.1,0.8,2.2895,1.19,2.1370000000000005,0.9407899509835446,1.5236428571428573
2787,0.0,0.65,0.35,0.15,0.0,0.85,2.2895,1.19,2.1415,0.940474305099082,1.5236428571428573
2788,0.0,0.65,0.35,0.15,0.05,0.8,2.2895,1.19,2.1295,0.9413179292252912,1.5236428571428573
2804,0.0,0.65,0.35,0.2,0.0,0.8,2.2895,1.19,2.1220000000000003,0.9418482986728424,1.5236428571428573
2940,0.0,0.7,0.3,0.0,0.0,1.0,2.271,1.19,2.2,0.932588324095886,1.5236428571428573
2941,0.0,0.7,0.3,0.0,0.05,0.95,2.271,1.19,2.188,0.9333893242483172,1.5236428571428573
2942,0.0,0.7,0.3,0.0,0.1,0.9,2.271,1.19,2.176,0.9341960356317814,1.5236428571428573
2943,0.0,0.7,0.3,0.0,0.15,0.85,2.271,1.19,2.164,0.935008519547507,1.5236428571428573
2944,0.0,0.7,0.3,0.0,0.2,0.8,2.271,1.19,2.152,0.9358268381771692,1.5236428571428573
2960,0.0,0.7,0.3,0.05,0.0,0.95,2.271,1.19,2.1805,0.9338928457059534,1.5236428571428573
2961,0.0,0.7,0.3,0.05,0.05,0.9,2.271,1.19,2.1685000000000003,0.934703157682798,1.5236428571428573
2962,0.0,0.7,0.3,0.05,0.1,0.85,2.271,1.19,2.1565000000000003,0.935519280951274,1.5236428571428573
2963,0.0,0.7,0.3,0.05,0.15,0.8,2.271,1.19,2.1445000000000003,0.936341278251372,1.5236428571428573
2979,0.0,0.7,0.3,0.1,0.0,0.9,2.271,1.19,2.161,0.9352125497519482,1.5236428571428573
2980,0.0,0.7,0.3,0.1,0.05,0.85,2.271,1.19,2.149,0.9360323368806648,1.5236428571428573
2981,0.0,0.7,0.3,0.1,0.1,0.8,2.271,1.19,2.1370000000000005,0.9368580377127445,1.5236428571428573
2997,0.0,0.7,0.3,0.15,0.0,0.85,2.271,1.19,2.1415,0.93654770283225,1.5236428571428573
2998,0.0,0.7,0.3,0.15,0.05,0.8,2.271,1.19,2.1295,0.9373771322823924,1.5236428571428573
3014,0.0,0.7,0.3,0.2,0.0,0.8,2.271,1.19,2.1220000000000003,0.9378985778238236,1.5236428571428573
3150,0.0,0.75,0.25,0.0,0.0,1.0,2.2525,1.19,2.2,0.9287294817796764,1.5236428571428573
3151,0.0,0.75,0.25,0.0,0.05,0.95,2.2525,1.19,2.188,0.9295167737888882,1.5236428571428573
3152,0.0,0.75,0.25,0.0,0.1,0.9,2.2525,1.19,2.176,0.9303096792883616,1.5236428571428573
3153,0.0,0.75,0.25,0.0,0.15,0.85,2.2525,1.19,2.164,0.9311082585302286,1.5236428571428573
3154,0.0,0.75,0.25,0.0,0.2,0.8,2.2525,1.19,2.152,0.9319125726320014,1.5236428571428573
3170,0.0,0.75,0.25,0.05,0.0,0.95,2.2525,1.19,2.1805,0.930011678089294,1.5236428571428573
3171,0.0,0.75,0.25,0.05,0.05,0.9,2.2525,1.19,2.1685000000000003,0.930808122562372,1.5236428571428573
3172,0.0,0.75,0.25,0.05,0.1,0.85,2.2525,1.19,2.1565000000000003,0.9316102788738944,1.5236428571428573
3173,0.0,0.75,0.25,0.05,0.15,0.8,2.2525,1.19,2.1445000000000003,0.9324182086901333,1.5236428571428573
3189,0.0,0.75,0.25,0.1,0.0,0.9,2.2525,1.19,2.161,0.9313087970059168,1.5236428571428573
3190,0.0,0.75,0.25,0.1,0.05,0.85,2.2525,1.19,2.149,0.9321145544751688,1.5236428571428573
