,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
482,0.0,0.1,0.9,0.15,0.25,0.6,2.493,1.19,2.0815,0.9887391014940736,1.6920330551867222
494,0.0,0.1,0.9,0.2,0.0,0.8,2.493,1.19,2.1220000000000003,0.985295228012052,1.5925425608988877
495,0.0,0.1,0.9,0.2,0.05,0.75,2.493,1.19,2.1100000000000003,0.9863068223641448,1.6415251554976151
496,0.0,0.1,0.9,0.2,0.1,0.7,2.493,1.19,2.098,0.9873258006166178,1.6562729185457923
497,0.0,0.1,0.9,0.2,0.15,0.65,2.493,1.19,2.0860000000000003,0.9883522439112336,1.6856596683155596
498,0.0,0.1,0.9,0.2,0.2,0.6,2.493,1.19,2.074,0.9893862345830156,1.6902967588904259
510,0.0,0.1,0.9,0.25,0.0,0.75,2.493,1.19,2.1025,0.9869428133463262,1.6415251554976151
511,0.0,0.1,0.9,0.25,0.05,0.7,2.493,1.19,2.0905,0.9879664476660692,1.6582125018791256
512,0.0,0.1,0.9,0.25,0.1,0.65,2.493,1.19,2.0785,0.9889975983461228,1.6850097873631789
525,0.0,0.1,0.9,0.3,0.0,0.7,2.493,1.19,2.083,0.9886100307698262,1.6582125018791256
526,0.0,0.1,0.9,0.3,0.05,0.65,2.493,1.19,2.071,0.9896459212926716,1.6850097873631789
630,0.0,0.15,0.85,0.0,0.0,1.0,2.4744999999999995,1.19,2.2,0.9750355895741936,1.5373846879744104
631,0.0,0.15,0.85,0.0,0.05,0.95,2.4744999999999995,1.19,2.188,0.975987379302036,1.5381512788835017
632,0.0,0.15,0.85,0.0,0.1,0.9,2.4744999999999995,1.19,2.176,0.9769459554093994,1.5381512788835017
633,0.0,0.15,0.85,0.0,0.15,0.85,2.4744999999999995,1.19,2.164,0.9779113907375672,1.5388011598358822
634,0.0,0.15,0.85,0.0,0.2,0.8,2.4744999999999995,1.19,2.152,0.978883759174016,1.5388011598358822
635,0.0,0.15,0.85,0.0,0.25,0.75,2.4744999999999995,1.19,2.14,0.979863135671268,1.579326232122795
636,0.0,0.15,0.85,0.0,0.3,0.7,2.4744999999999995,1.19,2.128,0.9808495962661496,1.6649008667919842
650,0.0,0.15,0.85,0.05,0.0,0.95,2.4744999999999995,1.19,2.1805,0.9765856894892088,1.5373846879744104
651,0.0,0.15,0.85,0.05,0.05,0.9,2.4744999999999995,1.19,2.1685000000000003,0.9775485440074854,1.5381512788835017
652,0.0,0.15,0.85,0.05,0.1,0.85,2.4744999999999995,1.19,2.1565000000000003,0.9785183038024508,1.5381512788835017
653,0.0,0.15,0.85,0.05,0.15,0.8,2.4744999999999995,1.19,2.1445000000000003,0.979495043425,1.5406728265025493
654,0.0,0.15,0.85,0.05,0.2,0.75,2.4744999999999995,1.19,2.1325000000000003,0.980478838503062,1.594656709906067
655,0.0,0.15,0.85,0.05,0.25,0.7,2.4744999999999995,1.19,2.1205,0.9814697657611192,1.6465936105196914
669,0.0,0.15,0.85,0.1,0.0,0.9,2.4744999999999995,1.19,2.161,0.9781538299582933,1.5373846879744104
670,0.0,0.15,0.85,0.1,0.05,0.85,2.4744999999999995,1.19,2.149,0.9791279433411209,1.5381512788835017
671,0.0,0.15,0.85,0.1,0.1,0.8,2.4744999999999995,1.19,2.1370000000000005,0.9801090836915428,1.5570897196297364
672,0.0,0.15,0.85,0.1,0.15,0.75,2.4744999999999995,1.19,2.125,0.9810973273205202,1.619737550708365
673,0.0,0.15,0.85,0.1,0.2,0.7,2.4744999999999995,1.19,2.113,0.9820927516479824,1.655045567355316
674,0.0,0.15,0.85,0.1,0.25,0.65,2.4744999999999995,1.19,2.101,0.983095435223047,1.6854563812785224
687,0.0,0.15,0.85,0.15,0.0,0.85,2.4744999999999995,1.19,2.1415,0.9797403277674028,1.539256354641077
688,0.0,0.15,0.85,0.15,0.05,0.8,2.4744999999999995,1.19,2.1295,0.9807258986542744,1.5772668567283303
689,0.0,0.15,0.85,0.15,0.1,0.75,2.4744999999999995,1.19,2.1175,0.981718621075926,1.634420575800352
690,0.0,0.15,0.85,0.15,0.15,0.7,2.4744999999999995,1.19,2.1055,0.9827185731556326,1.656922799498173
691,0.0,0.15,0.85,0.15,0.2,0.65,2.4744999999999995,1.19,2.0935,0.9837258341587174,1.6846638349822263
692,0.0,0.15,0.85,0.15,0.25,0.6,2.4744999999999995,1.19,2.0815,0.9847404845134984,1.6920330551867222
704,0.0,0.15,0.85,0.2,0.0,0.8,2.4744999999999995,1.19,2.1220000000000003,0.981345507163033,1.5925425608988877
705,0.0,0.15,0.85,0.2,0.05,0.75,2.4744999999999995,1.19,2.1100000000000003,0.9823427388938566,1.6415251554976151
706,0.0,0.15,0.85,0.2,0.1,0.7,2.4744999999999995,1.19,2.098,0.9833472496884088,1.6562729185457923
707,0.0,0.15,0.85,0.2,0.15,0.65,2.4744999999999995,1.19,2.0860000000000003,0.9843591195364008,1.6856596683155596
708,0.0,0.15,0.85,0.2,0.2,0.6,2.4744999999999995,1.19,2.074,0.9853784296038636,1.6902967588904259
720,0.0,0.15,0.85,0.25,0.0,0.75,2.4744999999999995,1.19,2.1025,0.9829697000731444,1.6415251554976151
721,0.0,0.15,0.85,0.25,0.05,0.7,2.4744999999999995,1.19,2.0905,0.9839788008281022,1.6582125018791256
722,0.0,0.15,0.85,0.25,0.1,0.65,2.4744999999999995,1.19,2.0785,0.9849953112260518,1.6850097873631789
735,0.0,0.15,0.85,0.3,0.0,0.7,2.4744999999999995,1.19,2.083,0.984613246335988,1.6582125018791256
736,0.0,0.15,0.85,0.3,0.05,0.65,2.4744999999999995,1.19,2.071,0.9856344292804206,1.6850097873631789
840,0.0,0.2,0.8,0.0,0.0,1.0,2.456,1.19,2.2,0.971176747257984,1.5373846879744104
841,0.0,0.2,0.8,0.0,0.05,0.95,2.456,1.19,2.188,0.9721148288426072,1.5381512788835017
842,0.0,0.2,0.8,0.0,0.1,0.9,2.456,1.19,2.176,0.9730595990659796,1.5381512788835017
843,0.0,0.2,0.8,0.0,0.15,0.85,2.456,1.19,2.164,0.974011129720289,1.5388011598358822
844,0.0,0.2,0.8,0.0,0.2,0.8,2.456,1.19,2.152,0.9749694936288482,1.5388011598358822
845,0.0,0.2,0.8,0.0,0.25,0.75,2.456,1.19,2.14,0.9759347646646764,1.579326232122795
846,0.0,0.2,0.8,0.0,0.3,0.7,2.456,1.19,2.128,0.9769070177694796,1.6649008667919842
860,0.0,0.2,0.8,0.05,0.0,0.95,2.456,1.19,2.1805,0.9727045218725492,1.5373846879744104
861,0.0,0.2,0.8,0.05,0.05,0.9,2.456,1.19,2.1685000000000003,0.9736535088870594,1.5381512788835017
862,0.0,0.2,0.8,0.05,0.1,0.85,2.456,1.19,2.1565000000000003,0.9746093017250712,1.5381512788835017
863,0.0,0.2,0.8,0.05,0.15,0.8,2.456,1.19,2.1445000000000003,0.9755719738637612,1.5406728265025493
864,0.0,0.2,0.8,0.05,0.2,0.75,2.456,1.19,2.1325000000000003,0.9765415998418278,1.594656709906067
865,0.0,0.2,0.8,0.05,0.25,0.7,2.456,1.19,2.1205,0.9775182552787296,1.6465936105196914
879,0.0,0.2,0.8,0.1,0.0,0.9,2.456,1.19,2.161,0.974250077212262,1.5373846879744104
880,0.0,0.2,0.8,0.1,0.05,0.85,2.456,1.19,2.149,0.9752101609356248,1.5381512788835017
881,0.0,0.2,0.8,0.1,0.1,0.8,2.456,1.19,2.1370000000000005,0.976177170420743,1.5570897196297364
882,0.0,0.2,0.8,0.1,0.15,0.75,2.456,1.19,2.125,0.9771511808795096,1.619737550708365
883,0.0,0.2,0.8,0.1,0.2,0.7,2.456,1.19,2.113,0.9781322686168136,1.655045567355316
884,0.0,0.2,0.8,0.1,0.25,0.65,2.456,1.19,2.101,0.9791205110504702,1.6854563812785224
897,0.0,0.2,0.8,0.15,0.0,0.85,2.456,1.19,2.1415,0.975813725500571,1.539256354641077
898,0.0,0.2,0.8,0.15,0.05,0.8,2.456,1.19,2.1295,0.9767851017113762,1.5772668567283303
899,0.0,0.2,0.8,0.15,0.1,0.75,2.456,1.19,2.1175,0.9777635264570446,1.634420575800352
900,0.0,0.2,0.8,0.15,0.15,0.7,2.456,1.19,2.1055,0.9787490767356808,1.656922799498173
901,0.0,0.2,0.8,0.15,0.2,0.65,2.456,1.19,2.0935,0.9797418306709906,1.6846638349822263
902,0.0,0.2,0.8,0.15,0.25,0.6,2.456,1.19,2.0815,0.9807418675329234,1.6920330551867222
914,0.0,0.2,0.8,0.2,0.0,0.8,2.456,1.19,2.1220000000000003,0.977395786314014,1.5925425608988877
915,0.0,0.2,0.8,0.2,0.05,0.75,2.456,1.19,2.1100000000000003,0.9783786554235684,1.6415251554976151
916,0.0,0.2,0.8,0.2,0.1,0.7,2.456,1.19,2.098,0.9793686987602,1.6562729185457923
917,0.0,0.2,0.8,0.2,0.15,0.65,2.456,1.19,2.0860000000000003,0.9803659951615684,1.6856596683155596
918,0.0,0.2,0.8,0.2,0.2,0.6,2.456,1.19,2.074,0.981370624624712,1.6902967588904259
930,0.0,0.2,0.8,0.25,0.0,0.75,2.456,1.19,2.1025,0.9789965867999628,1.6415251554976151
931,0.0,0.2,0.8,0.25,0.05,0.7,2.456,1.19,2.0905,0.9799911539901353,1.6582125018791256
932,0.0,0.2,0.8,0.25,0.1,0.65,2.456,1.19,2.0785,0.9809930241059812,1.6850097873631789
945,0.0,0.2,0.8,0.3,0.0,0.7,2.456,1.19,2.083,0.9806164619021503,1.6582125018791256
946,0.0,0.2,0.8,0.3,0.05,0.65,2.456,1.19,2.071,0.9816229372681694,1.6850097873631789
1050,0.0,0.25,0.75,0.0,0.0,1.0,2.4375,1.19,2.2,0.967317904941774,1.5373846879744104
1051,0.0,0.25,0.75,0.0,0.05,0.95,2.4375,1.19,2.188,0.968242278383178,1.5381512788835017
1052,0.0,0.25,0.75,0.0,0.1,0.9,2.4375,1.19,2.176,0.96917324272256,1.5381512788835017
1053,0.0,0.25,0.75,0.0,0.15,0.85,2.4375,1.19,2.164,0.9701108687030108,1.5388011598358822
1054,0.0,0.25,0.75,0.0,0.2,0.8,2.4375,1.19,2.152,0.9710552280836804,1.5388011598358822
1055,0.0,0.25,0.75,0.0,0.25,0.75,2.4375,1.19,2.14,0.9720063936580844,1.579326232122795
1056,0.0,0.25,0.75,0.0,0.3,0.7,2.4375,1.19,2.128,0.9729644392728096,1.6649008667919842
1070,0.0,0.25,0.75,0.05,0.0,0.95,2.4375,1.19,2.1805,0.9688233542558896,1.5373846879744104
1071,0.0,0.25,0.75,0.05,0.05,0.9,2.4375,1.19,2.1685000000000003,0.969758473766633,1.5381512788835017
1072,0.0,0.25,0.75,0.05,0.1,0.85,2.4375,1.19,2.1565000000000003,0.9707002996476912,1.5381512788835017
1073,0.0,0.25,0.75,0.05,0.15,0.8,2.4375,1.19,2.1445000000000003,0.9716489043025224,1.5406728265025493
1074,0.0,0.25,0.75,0.05,0.2,0.75,2.4375,1.19,2.1325000000000003,0.9726043611805936,1.594656709906067
1075,0.0,0.25,0.75,0.05,0.25,0.7,2.4375,1.19,2.1205,0.97356674479634,1.6465936105196914
1089,0.0,0.25,0.75,0.1,0.0,0.9,2.4375,1.19,2.161,0.9703463244662304,1.5373846879744104
1090,0.0,0.25,0.75,0.1,0.05,0.85,2.4375,1.19,2.149,0.9712923785301288,1.5381512788835017
1091,0.0,0.25,0.75,0.1,0.1,0.8,2.4375,1.19,2.1370000000000005,0.9722452571499434,1.5570897196297364
1092,0.0,0.25,0.75,0.1,0.15,0.75,2.4375,1.19,2.125,0.9732050344384986,1.619737550708365
1093,0.0,0.25,0.75,0.1,0.2,0.7,2.4375,1.19,2.113,0.9741717855856448,1.655045567355316
1094,0.0,0.25,0.75,0.1,0.25,0.65,2.4375,1.19,2.101,0.975145586877893,1.6854563812785224
1107,0.0,0.25,0.75,0.15,0.0,0.85,2.4375,1.19,2.1415,0.9718871232337388,1.539256354641077
1108,0.0,0.25,0.75,0.15,0.05,0.8,2.4375,1.19,2.1295,0.972844304768478,1.5772668567283303
1109,0.0,0.25,0.75,0.15,0.1,0.75,2.4375,1.19,2.1175,0.9738084318381628,1.634420575800352
1110,0.0,0.25,0.75,0.15,0.15,0.7,2.4375,1.19,2.1055,0.9747795803157292,1.656922799498173
1111,0.0,0.25,0.75,0.15,0.2,0.65,2.4375,1.19,2.0935,0.975757827183264,1.6846638349822263
1112,0.0,0.25,0.75,0.15,0.25,0.6,2.4375,1.19,2.0815,0.9767432505523485,1.6920330551867222
1124,0.0,0.25,0.75,0.2,0.0,0.8,2.4375,1.19,2.1220000000000003,0.9734460654649948,1.5925425608988877
1125,0.0,0.25,0.75,0.2,0.05,0.75,2.4375,1.19,2.1100000000000003,0.9744145719532802,1.6415251554976151
1126,0.0,0.25,0.75,0.2,0.1,0.7,2.4375,1.19,2.098,0.975390147831991,1.6562729185457923
1127,0.0,0.25,0.75,0.2,0.15,0.65,2.4375,1.19,2.0860000000000003,0.976372870786736,1.6856596683155596
1128,0.0,0.25,0.75,0.2,0.2,0.6,2.4375,1.19,2.074,0.9773628196455604,1.6902967588904259
1140,0.0,0.25,0.75,0.25,0.0,0.75,2.4375,1.19,2.1025,0.9750234735267806,1.6415251554976151
1141,0.0,0.25,0.75,0.25,0.05,0.7,2.4375,1.19,2.0905,0.976003507152168,1.6582125018791256
1142,0.0,0.25,0.75,0.25,0.1,0.65,2.4375,1.19,2.0785,0.9769907369859104,1.6850097873631789
1155,0.0,0.25,0.75,0.3,0.0,0.7,2.4375,1.19,2.083,0.9766196774683128,1.6582125018791256
1156,0.0,0.25,0.75,0.3,0.05,0.65,2.4375,1.19,2.071,0.977611445255918,1.6850097873631789
1260,0.0,0.3,0.7,0.0,0.0,1.0,2.419,1.19,2.2,0.963459062625564,1.5373846879744104
1261,0.0,0.3,0.7,0.0,0.05,0.95,2.419,1.19,2.188,0.964369727923749,1.5381512788835017
1262,0.0,0.3,0.7,0.0,0.1,0.9,2.419,1.19,2.176,0.96528688637914,1.5381512788835017
1263,0.0,0.3,0.7,0.0,0.15,0.85,2.419,1.19,2.164,0.9662106076857326,1.5388011598358822
1264,0.0,0.3,0.7,0.0,0.2,0.8,2.419,1.19,2.152,0.9671409625385124,1.5388011598358822
1265,0.0,0.3,0.7,0.0,0.25,0.75,2.419,1.19,2.14,0.9680780226514925,1.579326232122795
1266,0.0,0.3,0.7,0.0,0.3,0.7,2.419,1.19,2.128,0.9690218607761396,1.6649008667919842
1280,0.0,0.3,0.7,0.05,0.0,0.95,2.419,1.19,2.1805,0.96494218663923,1.5373846879744104
1281,0.0,0.3,0.7,0.05,0.05,0.9,2.419,1.19,2.1685000000000003,0.965863438646207,1.5381512788835017
1282,0.0,0.3,0.7,0.05,0.1,0.85,2.419,1.19,2.1565000000000003,0.9667912975703116,1.5381512788835017
1283,0.0,0.3,0.7,0.05,0.15,0.8,2.419,1.19,2.1445000000000003,0.9677258347412832,1.5406728265025493
1284,0.0,0.3,0.7,0.05,0.2,0.75,2.419,1.19,2.1325000000000003,0.9686671225193592,1.594656709906067
1285,0.0,0.3,0.7,0.05,0.25,0.7,2.419,1.19,2.1205,0.9696152343139502,1.6465936105196914
1299,0.0,0.3,0.7,0.1,0.0,0.9,2.419,1.19,2.161,0.9664425717201992,1.5373846879744104
1300,0.0,0.3,0.7,0.1,0.05,0.85,2.419,1.19,2.149,0.9673745961246328,1.5381512788835017
1301,0.0,0.3,0.7,0.1,0.1,0.8,2.419,1.19,2.1370000000000005,0.9683133438791436,1.5570897196297364
1302,0.0,0.3,0.7,0.1,0.15,0.75,2.419,1.19,2.125,0.9692588879974876,1.619737550708365
1303,0.0,0.3,0.7,0.1,0.2,0.7,2.419,1.19,2.113,0.9702113025544756,1.655045567355316
1304,0.0,0.3,0.7,0.1,0.25,0.65,2.419,1.19,2.101,0.9711706627053158,1.6854563812785224
1317,0.0,0.3,0.7,0.15,0.0,0.85,2.419,1.19,2.1415,0.9679605209669064,1.539256354641077
1318,0.0,0.3,0.7,0.15,0.05,0.8,2.419,1.19,2.1295,0.9689035078255794,1.5772668567283303
1319,0.0,0.3,0.7,0.15,0.1,0.75,2.419,1.19,2.1175,0.9698533372192812,1.634420575800352
1320,0.0,0.3,0.7,0.15,0.15,0.7,2.419,1.19,2.1055,0.9708100838957772,1.656922799498173
1321,0.0,0.3,0.7,0.15,0.2,0.65,2.419,1.19,2.0935,0.9717738236955368,1.6846638349822263
1322,0.0,0.3,0.7,0.15,0.25,0.6,2.419,1.19,2.0815,0.9727446335717734,1.6920330551867222
1334,0.0,0.3,0.7,0.2,0.0,0.8,2.419,1.19,2.1220000000000003,0.9694963446159758,1.5925425608988877
1335,0.0,0.3,0.7,0.2,0.05,0.75,2.419,1.19,2.1100000000000003,0.970450488482992,1.6415251554976151
1336,0.0,0.3,0.7,0.2,0.1,0.7,2.419,1.19,2.098,0.971411596903782,1.6562729185457923
