,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
689,0.0,0.15,0.85,0.15,0.1,0.75,2.4744999999999995,1.19,2.1175,0.981718621075926,1.67284396407607
704,0.0,0.15,0.85,0.2,0.0,0.8,2.4744999999999995,1.19,2.1220000000000003,0.981345507163033,1.6310641376195665
705,0.0,0.15,0.85,0.2,0.05,0.75,2.4744999999999995,1.19,2.1100000000000003,0.9823427388938566,1.697983164341342
720,0.0,0.15,0.85,0.25,0.0,0.75,2.4744999999999995,1.19,2.1025,0.9829697000731444,1.697983164341342
840,0.0,0.2,0.8,0.0,0.0,1.0,2.456,1.19,2.2,0.971176747257984,1.5375558879060578
841,0.0,0.2,0.8,0.0,0.05,0.95,2.456,1.19,2.188,0.9721148288426072,1.5383224788151486
842,0.0,0.2,0.8,0.0,0.1,0.9,2.456,1.19,2.176,0.9730595990659796,1.5383224788151486
843,0.0,0.2,0.8,0.0,0.15,0.85,2.456,1.19,2.164,0.974011129720289,1.5383224788151486
844,0.0,0.2,0.8,0.0,0.2,0.8,2.456,1.19,2.152,0.9749694936288482,1.5383224788151486
845,0.0,0.2,0.8,0.0,0.25,0.75,2.456,1.19,2.14,0.9759347646646764,1.5798255374365702
846,0.0,0.2,0.8,0.0,0.3,0.7,2.456,1.19,2.128,0.9769070177694796,1.6608437155705769
860,0.0,0.2,0.8,0.05,0.0,0.95,2.456,1.19,2.1805,0.9727045218725492,1.5383224788151486
861,0.0,0.2,0.8,0.05,0.05,0.9,2.456,1.19,2.1685000000000003,0.9736535088870594,1.5383224788151486
862,0.0,0.2,0.8,0.05,0.1,0.85,2.456,1.19,2.1565000000000003,0.9746093017250712,1.5383224788151486
863,0.0,0.2,0.8,0.05,0.15,0.8,2.456,1.19,2.1445000000000003,0.9755719738637612,1.5443980353609994
864,0.0,0.2,0.8,0.05,0.2,0.75,2.456,1.19,2.1325000000000003,0.9765415998418278,1.6103876097269605
865,0.0,0.2,0.8,0.05,0.25,0.7,2.456,1.19,2.1205,0.9775182552787296,1.683086780400435
879,0.0,0.2,0.8,0.1,0.0,0.9,2.456,1.19,2.161,0.974250077212262,1.5383224788151486
880,0.0,0.2,0.8,0.1,0.05,0.85,2.456,1.19,2.149,0.9752101609356248,1.5383224788151486
881,0.0,0.2,0.8,0.1,0.1,0.8,2.456,1.19,2.1370000000000005,0.976177170420743,1.5726837743180564
882,0.0,0.2,0.8,0.1,0.15,0.75,2.456,1.19,2.125,0.9771511808795096,1.647756398192358
897,0.0,0.2,0.8,0.15,0.0,0.85,2.456,1.19,2.1415,0.975813725500571,1.5443980353609994
898,0.0,0.2,0.8,0.15,0.05,0.8,2.456,1.19,2.1295,0.9767851017113762,1.6078857394563746
899,0.0,0.2,0.8,0.15,0.1,0.75,2.456,1.19,2.1175,0.9777635264570446,1.67284396407607
914,0.0,0.2,0.8,0.2,0.0,0.8,2.456,1.19,2.1220000000000003,0.977395786314014,1.6310641376195665
915,0.0,0.2,0.8,0.2,0.05,0.75,2.456,1.19,2.1100000000000003,0.9783786554235684,1.697983164341342
930,0.0,0.2,0.8,0.25,0.0,0.75,2.456,1.19,2.1025,0.9789965867999628,1.697983164341342
1050,0.0,0.25,0.75,0.0,0.0,1.0,2.4375,1.19,2.2,0.967317904941774,1.5375558879060578
1051,0.0,0.25,0.75,0.0,0.05,0.95,2.4375,1.19,2.188,0.968242278383178,1.5383224788151486
1052,0.0,0.25,0.75,0.0,0.1,0.9,2.4375,1.19,2.176,0.96917324272256,1.5383224788151486
1053,0.0,0.25,0.75,0.0,0.15,0.85,2.4375,1.19,2.164,0.9701108687030108,1.5383224788151486
1054,0.0,0.25,0.75,0.0,0.2,0.8,2.4375,1.19,2.152,0.9710552280836804,1.5383224788151486
1055,0.0,0.25,0.75,0.0,0.25,0.75,2.4375,1.19,2.14,0.9720063936580844,1.5798255374365702
1056,0.0,0.25,0.75,0.0,0.3,0.7,2.4375,1.19,2.128,0.9729644392728096,1.6608437155705769
1070,0.0,0.25,0.75,0.05,0.0,0.95,2.4375,1.19,2.1805,0.9688233542558896,1.5383224788151486
1071,0.0,0.25,0.75,0.05,0.05,0.9,2.4375,1.19,2.1685000000000003,0.969758473766633,1.5383224788151486
1072,0.0,0.25,0.75,0.05,0.1,0.85,2.4375,1.19,2.1565000000000003,0.9707002996476912,1.5383224788151486
1073,0.0,0.25,0.75,0.05,0.15,0.8,2.4375,1.19,2.1445000000000003,0.9716489043025224,1.5443980353609994
1074,0.0,0.25,0.75,0.05,0.2,0.75,2.4375,1.19,2.1325000000000003,0.9726043611805936,1.6103876097269605
1075,0.0,0.25,0.75,0.05,0.25,0.7,2.4375,1.19,2.1205,0.97356674479634,1.683086780400435
1089,0.0,0.25,0.75,0.1,0.0,0.9,2.4375,1.19,2.161,0.9703463244662304,1.5383224788151486
1090,0.0,0.25,0.75,0.1,0.05,0.85,2.4375,1.19,2.149,0.9712923785301288,1.5383224788151486
1091,0.0,0.25,0.75,0.1,0.1,0.8,2.4375,1.19,2.1370000000000005,0.9722452571499434,1.5726837743180564
1092,0.0,0.25,0.75,0.1,0.15,0.75,2.4375,1.19,2.125,0.9732050344384986,1.647756398192358
1107,0.0,0.25,0.75,0.15,0.0,0.85,2.4375,1.19,2.1415,0.9718871232337388,1.5443980353609994
1108,0.0,0.25,0.75,0.15,0.05,0.8,2.4375,1.19,2.1295,0.972844304768478,1.6078857394563746
1109,0.0,0.25,0.75,0.15,0.1,0.75,2.4375,1.19,2.1175,0.9738084318381628,1.67284396407607
1124,0.0,0.25,0.75,0.2,0.0,0.8,2.4375,1.19,2.1220000000000003,0.9734460654649948,1.6310641376195665
1125,0.0,0.25,0.75,0.2,0.05,0.75,2.4375,1.19,2.1100000000000003,0.9744145719532802,1.697983164341342
1140,0.0,0.25,0.75,0.25,0.0,0.75,2.4375,1.19,2.1025,0.9750234735267806,1.697983164341342
1260,0.0,0.3,0.7,0.0,0.0,1.0,2.419,1.19,2.2,0.963459062625564,1.5375558879060578
1261,0.0,0.3,0.7,0.0,0.05,0.95,2.419,1.19,2.188,0.964369727923749,1.5383224788151486
1262,0.0,0.3,0.7,0.0,0.1,0.9,2.419,1.19,2.176,0.96528688637914,1.5383224788151486
1263,0.0,0.3,0.7,0.0,0.15,0.85,2.419,1.19,2.164,0.9662106076857326,1.5383224788151486
1264,0.0,0.3,0.7,0.0,0.2,0.8,2.419,1.19,2.152,0.9671409625385124,1.5383224788151486
1265,0.0,0.3,0.7,0.0,0.25,0.75,2.419,1.19,2.14,0.9680780226514925,1.5798255374365702
1266,0.0,0.3,0.7,0.0,0.3,0.7,2.419,1.19,2.128,0.9690218607761396,1.6608437155705769
1280,0.0,0.3,0.7,0.05,0.0,0.95,2.419,1.19,2.1805,0.96494218663923,1.5383224788151486
1281,0.0,0.3,0.7,0.05,0.05,0.9,2.419,1.19,2.1685000000000003,0.965863438646207,1.5383224788151486
1282,0.0,0.3,0.7,0.05,0.1,0.85,2.419,1.19,2.1565000000000003,0.9667912975703116,1.5383224788151486
1283,0.0,0.3,0.7,0.05,0.15,0.8,2.419,1.19,2.1445000000000003,0.9677258347412832,1.5443980353609994
1284,0.0,0.3,0.7,0.05,0.2,0.75,2.419,1.19,2.1325000000000003,0.9686671225193592,1.6103876097269605
1285,0.0,0.3,0.7,0.05,0.25,0.7,2.419,1.19,2.1205,0.9696152343139502,1.683086780400435
1299,0.0,0.3,0.7,0.1,0.0,0.9,2.419,1.19,2.161,0.9664425717201992,1.5383224788151486
1300,0.0,0.3,0.7,0.1,0.05,0.85,2.419,1.19,2.149,0.9673745961246328,1.5383224788151486
1301,0.0,0.3,0.7,0.1,0.1,0.8,2.419,1.19,2.1370000000000005,0.9683133438791436,1.5726837743180564
1302,0.0,0.3,0.7,0.1,0.15,0.75,2.419,1.19,2.125,0.9692588879974876,1.647756398192358
1317,0.0,0.3,0.7,0.15,0.0,0.85,2.419,1.19,2.1415,0.9679605209669064,1.5443980353609994
1318,0.0,0.3,0.7,0.15,0.05,0.8,2.419,1.19,2.1295,0.9689035078255794,1.6078857394563746
1319,0.0,0.3,0.7,0.15,0.1,0.75,2.419,1.19,2.1175,0.9698533372192812,1.67284396407607
1334,0.0,0.3,0.7,0.2,0.0,0.8,2.419,1.19,2.1220000000000003,0.9694963446159758,1.6310641376195665
1335,0.0,0.3,0.7,0.2,0.05,0.75,2.419,1.19,2.1100000000000003,0.970450488482992,1.697983164341342
1350,0.0,0.3,0.7,0.25,0.0,0.75,2.419,1.19,2.1025,0.9710503602535988,1.697983164341342
1470,0.0,0.35,0.65,0.0,0.0,1.0,2.4005,1.19,2.2,0.9596002203093544,1.5375558879060578
1471,0.0,0.35,0.65,0.0,0.05,0.95,2.4005,1.19,2.188,0.96049717746432,1.5383224788151486
1472,0.0,0.35,0.65,0.0,0.1,0.9,2.4005,1.19,2.176,0.9614005300357202,1.5383224788151486
1473,0.0,0.35,0.65,0.0,0.15,0.85,2.4005,1.19,2.164,0.9623103466684544,1.5383224788151486
1474,0.0,0.35,0.65,0.0,0.2,0.8,2.4005,1.19,2.152,0.9632266969933446,1.5383224788151486
1475,0.0,0.35,0.65,0.0,0.25,0.75,2.4005,1.19,2.14,0.9641496516449004,1.5798255374365702
1476,0.0,0.35,0.65,0.0,0.3,0.7,2.4005,1.19,2.128,0.9650792822794696,1.6608437155705769
1490,0.0,0.35,0.65,0.05,0.0,0.95,2.4005,1.19,2.1805,0.9610610190225704,1.5383224788151486
1491,0.0,0.35,0.65,0.05,0.05,0.9,2.4005,1.19,2.1685000000000003,0.9619684035257812,1.5383224788151486
1492,0.0,0.35,0.65,0.05,0.1,0.85,2.4005,1.19,2.1565000000000003,0.962882295492932,1.5383224788151486
1493,0.0,0.35,0.65,0.05,0.15,0.8,2.4005,1.19,2.1445000000000003,0.9638027651800444,1.5443980353609994
1494,0.0,0.35,0.65,0.05,0.2,0.75,2.4005,1.19,2.1325000000000003,0.9647298838581247,1.6103876097269605
1495,0.0,0.35,0.65,0.05,0.25,0.7,2.4005,1.19,2.1205,0.9656637238315606,1.683086780400435
1509,0.0,0.35,0.65,0.1,0.0,0.9,2.4005,1.19,2.161,0.962538818974168,1.5383224788151486
1510,0.0,0.35,0.65,0.1,0.05,0.85,2.4005,1.19,2.149,0.9634568137191368,1.5383224788151486
1511,0.0,0.35,0.65,0.1,0.1,0.8,2.4005,1.19,2.1370000000000005,0.9643814306083436,1.5726837743180564
1512,0.0,0.35,0.65,0.1,0.15,0.75,2.4005,1.19,2.125,0.9653127415564768,1.647756398192358
1527,0.0,0.35,0.65,0.15,0.0,0.85,2.4005,1.19,2.1415,0.9640339187000746,1.5443980353609994
1528,0.0,0.35,0.65,0.15,0.05,0.8,2.4005,1.19,2.1295,0.9649627108826812,1.6078857394563746
1529,0.0,0.35,0.65,0.15,0.1,0.75,2.4005,1.19,2.1175,0.9658982426003996,1.67284396407607
1544,0.0,0.35,0.65,0.2,0.0,0.8,2.4005,1.19,2.1220000000000003,0.9655466237669568,1.6310641376195665
1545,0.0,0.35,0.65,0.2,0.05,0.75,2.4005,1.19,2.1100000000000003,0.9664864050127036,1.697983164341342
1560,0.0,0.35,0.65,0.25,0.0,0.75,2.4005,1.19,2.1025,0.9670772469804172,1.697983164341342
1680,0.0,0.4,0.6,0.0,0.0,1.0,2.382,1.19,2.2,0.9557413779931446,1.5375558879060578
1681,0.0,0.4,0.6,0.0,0.05,0.95,2.382,1.19,2.188,0.956624627004891,1.5383224788151486
1682,0.0,0.4,0.6,0.0,0.1,0.9,2.382,1.19,2.176,0.9575141736923004,1.5383224788151486
1683,0.0,0.4,0.6,0.0,0.15,0.85,2.382,1.19,2.164,0.958410085651176,1.5383224788151486
1684,0.0,0.4,0.6,0.0,0.2,0.8,2.382,1.19,2.152,0.9593124314481764,1.5383224788151486
1685,0.0,0.4,0.6,0.0,0.25,0.75,2.382,1.19,2.14,0.9602212806383088,1.5798255374365702
1686,0.0,0.4,0.6,0.0,0.3,0.7,2.382,1.19,2.128,0.9611367037827996,1.6608437155705769
1700,0.0,0.4,0.6,0.05,0.0,0.95,2.382,1.19,2.1805,0.957179851405911,1.5383224788151486
1701,0.0,0.4,0.6,0.05,0.05,0.9,2.382,1.19,2.1685000000000003,0.9580733684053548,1.5383224788151486
1702,0.0,0.4,0.6,0.05,0.1,0.85,2.382,1.19,2.1565000000000003,0.9589732934155522,1.5383224788151486
1703,0.0,0.4,0.6,0.05,0.15,0.8,2.382,1.19,2.1445000000000003,0.9598796956188056,1.5443980353609994
1704,0.0,0.4,0.6,0.05,0.2,0.75,2.382,1.19,2.1325000000000003,0.9607926451968904,1.6103876097269605
1705,0.0,0.4,0.6,0.05,0.25,0.7,2.382,1.19,2.1205,0.9617122133491708,1.683086780400435
1719,0.0,0.4,0.6,0.1,0.0,0.9,2.382,1.19,2.161,0.9586350662281364,1.5383224788151486
1720,0.0,0.4,0.6,0.1,0.05,0.85,2.382,1.19,2.149,0.9595390313136408,1.5383224788151486
1721,0.0,0.4,0.6,0.1,0.1,0.8,2.382,1.19,2.1370000000000005,0.9604495173375436,1.5726837743180564
1722,0.0,0.4,0.6,0.1,0.15,0.75,2.382,1.19,2.125,0.9613665951154658,1.647756398192358
1737,0.0,0.4,0.6,0.15,0.0,0.85,2.382,1.19,2.1415,0.9601073164332424,1.5443980353609994
1738,0.0,0.4,0.6,0.15,0.05,0.8,2.382,1.19,2.1295,0.9610219139397828,1.6078857394563746
1739,0.0,0.4,0.6,0.15,0.1,0.75,2.382,1.19,2.1175,0.9619431479815176,1.67284396407607
1754,0.0,0.4,0.6,0.2,0.0,0.8,2.382,1.19,2.1220000000000003,0.9615969029179376,1.6310641376195665
1755,0.0,0.4,0.6,0.2,0.05,0.75,2.382,1.19,2.1100000000000003,0.9625223215424156,1.697983164341342
1770,0.0,0.4,0.6,0.25,0.0,0.75,2.382,1.19,2.1025,0.9631041337072352,1.697983164341342
1890,0.0,0.45,0.55,0.0,0.0,1.0,2.3635,1.19,2.2,0.951882535676935,1.5375558879060578
1891,0.0,0.45,0.55,0.0,0.05,0.95,2.3635,1.19,2.188,0.952752076545462,1.5383224788151486
1892,0.0,0.45,0.55,0.0,0.1,0.9,2.3635,1.19,2.176,0.9536278173488808,1.5383224788151486
1893,0.0,0.45,0.55,0.0,0.15,0.85,2.3635,1.19,2.164,0.954509824633898,1.5383224788151486
1894,0.0,0.45,0.55,0.0,0.2,0.8,2.3635,1.19,2.152,0.9553981659030087,1.5383224788151486
1895,0.0,0.45,0.55,0.0,0.25,0.75,2.3635,1.19,2.14,0.9562929096317168,1.5798255374365702
1896,0.0,0.45,0.55,0.0,0.3,0.7,2.3635,1.19,2.128,0.9571941252861296,1.6608437155705769
1910,0.0,0.45,0.55,0.05,0.0,0.95,2.3635,1.19,2.1805,0.9532986837892516,1.5383224788151486
1911,0.0,0.45,0.55,0.05,0.05,0.9,2.3635,1.19,2.1685000000000003,0.9541783332849288,1.5383224788151486
1912,0.0,0.45,0.55,0.05,0.1,0.85,2.3635,1.19,2.1565000000000003,0.9550642913381726,1.5383224788151486
1913,0.0,0.45,0.55,0.05,0.15,0.8,2.3635,1.19,2.1445000000000003,0.9559566260575668,1.5443980353609994
1914,0.0,0.45,0.55,0.05,0.2,0.75,2.3635,1.19,2.1325000000000003,0.956855406535656,1.6103876097269605
1915,0.0,0.45,0.55,0.05,0.25,0.7,2.3635,1.19,2.1205,0.9577607028667812,1.683086780400435
1929,0.0,0.45,0.55,0.1,0.0,0.9,2.3635,1.19,2.161,0.954731313482105,1.5383224788151486
1930,0.0,0.45,0.55,0.1,0.05,0.85,2.3635,1.19,2.149,0.9556212489081448,1.5383224788151486
1931,0.0,0.45,0.55,0.1,0.1,0.8,2.3635,1.19,2.1370000000000005,0.956517604066744,1.5726837743180564
1932,0.0,0.45,0.55,0.1,0.15,0.75,2.3635,1.19,2.125,0.957420448674455,1.647756398192358
1947,0.0,0.45,0.55,0.15,0.0,0.85,2.3635,1.19,2.1415,0.9561807141664106,1.5443980353609994
1948,0.0,0.45,0.55,0.15,0.05,0.8,2.3635,1.19,2.1295,0.9570811169968844,1.6078857394563746
1949,0.0,0.45,0.55,0.15,0.1,0.75,2.3635,1.19,2.1175,0.957988053362636,1.67284396407607
1964,0.0,0.45,0.55,0.2,0.0,0.8,2.3635,1.19,2.1220000000000003,0.9576471820689186,1.6310641376195665
1965,0.0,0.45,0.55,0.2,0.05,0.75,2.3635,1.19,2.1100000000000003,0.9585582380721274,1.697983164341342
1980,0.0,0.45,0.55,0.25,0.0,0.75,2.3635,1.19,2.1025,0.9591310204340536,1.697983164341342
2100,0.0,0.5,0.5,0.0,0.0,1.0,2.345,1.19,2.2,0.948023693360725,1.5375558879060578
2101,0.0,0.5,0.5,0.0,0.05,0.95,2.345,1.19,2.188,0.948879526086033,1.5383224788151486
2102,0.0,0.5,0.5,0.0,0.1,0.9,2.345,1.19,2.176,0.9497414610054608,1.5383224788151486
2103,0.0,0.5,0.5,0.0,0.15,0.85,2.345,1.19,2.164,0.9506095636166196,1.5383224788151486
2104,0.0,0.5,0.5,0.0,0.2,0.8,2.345,1.19,2.152,0.9514839003578408,1.5383224788151486
2105,0.0,0.5,0.5,0.0,0.25,0.75,2.345,1.19,2.14,0.9523645386251246,1.5798255374365702
2106,0.0,0.5,0.5,0.0,0.3,0.7,2.345,1.19,2.128,0.9532515467894594,1.6608437155705769
