,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
1929,0.0,0.45,0.55,0.1,0.0,0.9,2.3635,1.19,2.161,0.954731313482105,1.658203125
1930,0.0,0.45,0.55,0.1,0.05,0.85,2.3635,1.19,2.149,0.9556212489081448,1.691162109375
2100,0.0,0.5,0.5,0.0,0.0,1.0,2.345,1.19,2.2,0.948023693360725,1.5081787109375
2101,0.0,0.5,0.5,0.0,0.05,0.95,2.345,1.19,2.188,0.948879526086033,1.5401611328125
2102,0.0,0.5,0.5,0.0,0.1,0.9,2.345,1.19,2.176,0.9497414610054608,1.5723876953125
2103,0.0,0.5,0.5,0.0,0.15,0.85,2.345,1.19,2.164,0.9506095636166196,1.6046142578125
2104,0.0,0.5,0.5,0.0,0.2,0.8,2.345,1.19,2.152,0.9514839003578408,1.6373291015625
2105,0.0,0.5,0.5,0.0,0.25,0.75,2.345,1.19,2.14,0.9523645386251246,1.6700439453125
2120,0.0,0.5,0.5,0.05,0.0,0.95,2.345,1.19,2.1805,0.9494175161725916,1.5863037109375
2121,0.0,0.5,0.5,0.05,0.05,0.9,2.345,1.19,2.1685000000000003,0.9502832981645026,1.6182861328125
2122,0.0,0.5,0.5,0.05,0.1,0.85,2.345,1.19,2.1565000000000003,0.9511552892607928,1.65087890625
2123,0.0,0.5,0.5,0.05,0.15,0.8,2.345,1.19,2.1445000000000003,0.9520335564963276,1.6837158203125
2139,0.0,0.5,0.5,0.1,0.0,0.9,2.345,1.19,2.161,0.9508275607360738,1.66455078125
2140,0.0,0.5,0.5,0.1,0.05,0.85,2.345,1.19,2.149,0.9517034665026488,1.697265625
2310,0.0,0.55,0.45,0.0,0.0,1.0,2.3265,1.19,2.2,0.9441648510445156,1.5159912109375
2311,0.0,0.55,0.45,0.0,0.05,0.95,2.3265,1.19,2.188,0.9450069756266042,1.547607421875
2312,0.0,0.55,0.45,0.0,0.1,0.9,2.3265,1.19,2.176,0.945855104662041,1.579345703125
2313,0.0,0.55,0.45,0.0,0.15,0.85,2.3265,1.19,2.164,0.9467093025993416,1.6112060546875
2314,0.0,0.55,0.45,0.0,0.2,0.8,2.3265,1.19,2.152,0.947569634812673,1.6434326171875
2315,0.0,0.55,0.45,0.0,0.25,0.75,2.3265,1.19,2.14,0.9484361676185328,1.6756591796875
2330,0.0,0.55,0.45,0.05,0.0,0.95,2.3265,1.19,2.1805,0.9455363485559322,1.5933837890625
2331,0.0,0.55,0.45,0.05,0.05,0.9,2.3265,1.19,2.1685000000000003,0.9463882630440766,1.625244140625
2332,0.0,0.55,0.45,0.05,0.1,0.85,2.3265,1.19,2.1565000000000003,0.9472462871834132,1.6572265625
2333,0.0,0.55,0.45,0.05,0.15,0.8,2.3265,1.19,2.1445000000000003,0.9481104869350888,1.6895751953125
2349,0.0,0.55,0.45,0.1,0.0,0.9,2.3265,1.19,2.161,0.9469238079900424,1.6710205078125
2520,0.0,0.6,0.4,0.0,0.0,1.0,2.308,1.19,2.2,0.9403060087283056,1.523681640625
2521,0.0,0.6,0.4,0.0,0.05,0.95,2.308,1.19,2.188,0.941134425167175,1.5548095703125
2522,0.0,0.6,0.4,0.0,0.1,0.9,2.308,1.19,2.176,0.9419687483186212,1.5863037109375
2523,0.0,0.6,0.4,0.0,0.15,0.85,2.308,1.19,2.164,0.9428090415820632,1.6177978515625
2524,0.0,0.6,0.4,0.0,0.2,0.8,2.308,1.19,2.152,0.943655369267505,1.6495361328125
2525,0.0,0.6,0.4,0.0,0.25,0.75,2.308,1.19,2.14,0.944507796611941,1.6815185546875
2540,0.0,0.6,0.4,0.05,0.0,0.95,2.308,1.19,2.1805,0.9416551809392728,1.6004638671875
2541,0.0,0.6,0.4,0.05,0.05,0.9,2.308,1.19,2.1685000000000003,0.9424932279236502,1.6319580078125
2542,0.0,0.6,0.4,0.05,0.1,0.85,2.308,1.19,2.1565000000000003,0.9433372851060337,1.66357421875
2543,0.0,0.6,0.4,0.05,0.15,0.8,2.308,1.19,2.1445000000000003,0.94418741737385,1.6954345703125
2559,0.0,0.6,0.4,0.1,0.0,0.9,2.308,1.19,2.161,0.9430200552440108,1.6776123046875
2730,0.0,0.65,0.35,0.0,0.0,1.0,2.2895,1.19,2.2,0.9364471664120956,1.531494140625
2731,0.0,0.65,0.35,0.0,0.05,0.95,2.2895,1.19,2.188,0.937261874707746,1.562255859375
2732,0.0,0.65,0.35,0.0,0.1,0.9,2.2895,1.19,2.176,0.9380823919752016,1.5931396484375
2733,0.0,0.65,0.35,0.0,0.15,0.85,2.2895,1.19,2.164,0.9389087805647852,1.6243896484375
2734,0.0,0.65,0.35,0.0,0.2,0.8,2.2895,1.19,2.152,0.9397411037223372,1.6556396484375
2735,0.0,0.65,0.35,0.0,0.25,0.75,2.2895,1.19,2.14,0.9405794256053488,1.6871337890625
2750,0.0,0.65,0.35,0.05,0.0,0.95,2.2895,1.19,2.1805,0.937774013322613,1.6075439453125
2751,0.0,0.65,0.35,0.05,0.05,0.9,2.2895,1.19,2.1685000000000003,0.9385981928032242,1.6385498046875
2752,0.0,0.65,0.35,0.05,0.1,0.85,2.2895,1.19,2.1565000000000003,0.9394282830286536,1.6697998046875
2769,0.0,0.65,0.35,0.1,0.0,0.9,2.2895,1.19,2.161,0.9391163024979796,1.6839599609375
2940,0.0,0.7,0.3,0.0,0.0,1.0,2.271,1.19,2.2,0.932588324095886,1.5391845703125
2941,0.0,0.7,0.3,0.0,0.05,0.95,2.271,1.19,2.188,0.9333893242483172,1.5697021484375
2942,0.0,0.7,0.3,0.0,0.1,0.9,2.271,1.19,2.176,0.9341960356317814,1.6002197265625
2943,0.0,0.7,0.3,0.0,0.15,0.85,2.271,1.19,2.164,0.935008519547507,1.630859375
2944,0.0,0.7,0.3,0.0,0.2,0.8,2.271,1.19,2.152,0.9358268381771692,1.661865234375
2945,0.0,0.7,0.3,0.0,0.25,0.75,2.271,1.19,2.14,0.936651054598757,1.69287109375
2960,0.0,0.7,0.3,0.05,0.0,0.95,2.271,1.19,2.1805,0.9338928457059534,1.6146240234375
2961,0.0,0.7,0.3,0.05,0.05,0.9,2.271,1.19,2.1685000000000003,0.934703157682798,1.645263671875
2962,0.0,0.7,0.3,0.05,0.1,0.85,2.271,1.19,2.1565000000000003,0.935519280951274,1.6761474609375
2979,0.0,0.7,0.3,0.1,0.0,0.9,2.271,1.19,2.161,0.9352125497519482,1.6905517578125
3150,0.0,0.75,0.25,0.0,0.0,1.0,2.2525,1.19,2.2,0.9287294817796764,1.5469970703125
3151,0.0,0.75,0.25,0.0,0.05,0.95,2.2525,1.19,2.188,0.9295167737888882,1.5770263671875
3152,0.0,0.75,0.25,0.0,0.1,0.9,2.2525,1.19,2.176,0.9303096792883616,1.6072998046875
3153,0.0,0.75,0.25,0.0,0.15,0.85,2.2525,1.19,2.164,0.9311082585302286,1.6375732421875
3154,0.0,0.75,0.25,0.0,0.2,0.8,2.2525,1.19,2.152,0.9319125726320014,1.6680908203125
3155,0.0,0.75,0.25,0.0,0.25,0.75,2.2525,1.19,2.14,0.9327226835921651,1.6988525390625
3170,0.0,0.75,0.25,0.05,0.0,0.95,2.2525,1.19,2.1805,0.930011678089294,1.6217041015625
3171,0.0,0.75,0.25,0.05,0.05,0.9,2.2525,1.19,2.1685000000000003,0.930808122562372,1.6519775390625
3172,0.0,0.75,0.25,0.05,0.1,0.85,2.2525,1.19,2.1565000000000003,0.9316102788738944,1.6824951171875
3189,0.0,0.75,0.25,0.1,0.0,0.9,2.2525,1.19,2.161,0.9313087970059168,1.697021484375
3360,0.0,0.8,0.2,0.0,0.0,1.0,2.234,1.19,2.2,0.9248706394634666,1.5548095703125
3361,0.0,0.8,0.2,0.0,0.05,0.95,2.234,1.19,2.188,0.9256442233294592,1.5843505859375
3362,0.0,0.8,0.2,0.0,0.1,0.9,2.234,1.19,2.176,0.926423322944942,1.6141357421875
3363,0.0,0.8,0.2,0.0,0.15,0.85,2.234,1.19,2.164,0.9272079975129504,1.6441650390625
3364,0.0,0.8,0.2,0.0,0.2,0.8,2.234,1.19,2.152,0.9279983070868334,1.6741943359375
3380,0.0,0.8,0.2,0.05,0.0,0.95,2.234,1.19,2.1805,0.9261305104726344,1.6287841796875
3381,0.0,0.8,0.2,0.05,0.05,0.9,2.234,1.19,2.1685000000000003,0.9269130874419458,1.6585693359375
3382,0.0,0.8,0.2,0.05,0.1,0.85,2.234,1.19,2.1565000000000003,0.9277012767965148,1.6885986328125
3570,0.0,0.85,0.15,0.0,0.0,1.0,2.2155,1.19,2.2,0.9210117971472568,1.5625
3571,0.0,0.85,0.15,0.0,0.05,0.95,2.2155,1.19,2.188,0.92177167287003,1.591796875
3572,0.0,0.85,0.15,0.0,0.1,0.9,2.2155,1.19,2.176,0.9225369666015222,1.6212158203125
3573,0.0,0.85,0.15,0.0,0.15,0.85,2.2155,1.19,2.164,0.9233077364956722,1.650634765625
3574,0.0,0.85,0.15,0.0,0.2,0.8,2.2155,1.19,2.152,0.9240840415416656,1.680419921875
3590,0.0,0.85,0.15,0.05,0.0,0.95,2.2155,1.19,2.1805,0.9222493428559748,1.6358642578125
3591,0.0,0.85,0.15,0.05,0.05,0.9,2.2155,1.19,2.1685000000000003,0.9230180523215198,1.6654052734375
3592,0.0,0.85,0.15,0.05,0.1,0.85,2.2155,1.19,2.1565000000000003,0.923792274719135,1.695068359375
3780,0.0,0.9,0.1,0.0,0.0,1.0,2.197,1.19,2.2,0.917152954831047,1.5703125
3781,0.0,0.9,0.1,0.0,0.05,0.95,2.197,1.19,2.188,0.9178991224106012,1.59912109375
3782,0.0,0.9,0.1,0.0,0.1,0.9,2.197,1.19,2.176,0.9186506102581022,1.628173828125
3783,0.0,0.9,0.1,0.0,0.15,0.85,2.197,1.19,2.164,0.919407475478394,1.6572265625
3784,0.0,0.9,0.1,0.0,0.2,0.8,2.197,1.19,2.152,0.9201697759964976,1.6864013671875
3800,0.0,0.9,0.1,0.05,0.0,0.95,2.197,1.19,2.1805,0.918368175239315,1.6431884765625
3801,0.0,0.9,0.1,0.05,0.05,0.9,2.197,1.19,2.1685000000000003,0.9191230172010938,1.672119140625
3990,0.0,0.95,0.05,0.0,0.0,1.0,2.1785,1.19,2.2,0.9132941125148372,1.578125
3991,0.0,0.95,0.05,0.0,0.05,0.95,2.1785,1.19,2.188,0.9140265719511722,1.6064453125
3992,0.0,0.95,0.05,0.0,0.1,0.9,2.1785,1.19,2.176,0.9147642539146824,1.635009765625
3993,0.0,0.95,0.05,0.0,0.15,0.85,2.1785,1.19,2.164,0.9155072144611158,1.6636962890625
3994,0.0,0.95,0.05,0.0,0.2,0.8,2.1785,1.19,2.152,0.9162555104513298,1.692626953125
4010,0.0,0.95,0.05,0.05,0.0,0.95,2.1785,1.19,2.1805,0.9144870076226556,1.6502685546875
4011,0.0,0.95,0.05,0.05,0.05,0.9,2.1785,1.19,2.1685000000000003,0.9152279820806676,1.6788330078125
4202,0.05,0.0,0.95,0.0,0.1,0.9,2.487,1.19,2.176,0.9795718718576564,1.511474609375
4203,0.05,0.0,0.95,0.0,0.15,0.85,2.487,1.19,2.164,0.980546702235728,1.546875
4204,0.05,0.0,0.95,0.0,0.2,0.8,2.487,1.19,2.152,0.9815285331910212,1.5826416015625
4205,0.05,0.0,0.95,0.0,0.25,0.75,2.487,1.19,2.14,0.982517440405452,1.6185302734375
4206,0.05,0.0,0.95,0.0,0.3,0.7,2.487,1.19,2.128,0.9835135006557916,1.654541015625
4207,0.05,0.0,0.95,0.0,0.35,0.65,2.487,1.19,2.116,0.9845167918335384,1.6907958984375
4220,0.05,0.0,0.95,0.05,0.0,0.95,2.487,1.19,2.1805,0.979208100041006,1.524169921875
4221,0.05,0.0,0.95,0.05,0.05,0.9,2.487,1.19,2.1685000000000003,0.9801803244942596,1.5594482421875
4222,0.05,0.0,0.95,0.05,0.1,0.85,2.487,1.19,2.1565000000000003,0.9811595214223016,1.5950927734375
4223,0.05,0.0,0.95,0.05,0.15,0.8,2.487,1.19,2.1445000000000003,0.9821457661015128,1.6309814453125
4224,0.05,0.0,0.95,0.05,0.2,0.75,2.487,1.19,2.1325000000000003,0.9831391348957882,1.6669921875
4239,0.05,0.0,0.95,0.1,0.0,0.9,2.487,1.19,2.161,0.9807915007326388,1.607666015625
4240,0.05,0.0,0.95,0.1,0.05,0.85,2.487,1.19,2.149,0.9817750936151044,1.643310546875
4241,0.05,0.0,0.95,0.1,0.1,0.8,2.487,1.19,2.1370000000000005,0.9827657818474888,1.67919921875
