,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
212,0.0,0.05,0.95,0.0,0.1,0.9,2.5115,1.19,2.176,0.9847186680962392,1.5584446088188866
213,0.0,0.05,0.95,0.0,0.15,0.85,2.5115,1.19,2.164,0.9857119127721236,1.5902873832244069
214,0.0,0.05,0.95,0.0,0.2,0.8,2.5115,1.19,2.152,0.986712290264352,1.6221317682622396
215,0.0,0.05,0.95,0.0,0.25,0.75,2.5115,1.19,2.14,0.9877198776844522,1.6539777813446266
216,0.0,0.05,0.95,0.0,0.3,0.7,2.5115,1.19,2.128,0.9887347532594898,1.6858254401357002
230,0.0,0.05,0.95,0.05,0.0,0.95,2.5115,1.19,2.1805,0.984348024722528,1.5534443717610817
231,0.0,0.05,0.95,0.05,0.05,0.9,2.5115,1.19,2.1685000000000003,0.9853386142483376,1.585286546617937
232,0.0,0.05,0.95,0.05,0.1,0.85,2.5115,1.19,2.1565000000000003,0.98633630795721,1.6171303256415404
233,0.0,0.05,0.95,0.05,0.15,0.8,2.5115,1.19,2.1445000000000003,0.987341182547478,1.6489757261508333
234,0.0,0.05,0.95,0.05,0.2,0.75,2.5115,1.19,2.1325000000000003,0.9883533158255308,1.6808227657149546
249,0.0,0.05,0.95,0.1,0.0,0.9,2.5115,1.19,2.161,0.985961335450356,1.612129111039748
250,0.0,0.05,0.95,0.1,0.05,0.85,2.5115,1.19,2.149,0.9869635081521128,1.6439739014465578
251,0.0,0.05,0.95,0.1,0.1,0.8,2.5115,1.19,2.1370000000000005,0.9879729102331426,1.6758203242901648
267,0.0,0.05,0.95,0.15,0.0,0.85,2.5115,1.19,2.1415,0.9875935323010672,1.6708181149171812
421,0.0,0.1,0.9,0.0,0.05,0.95,2.493,1.19,2.188,0.9798599297614649,1.531784591763559
422,0.0,0.1,0.9,0.0,0.1,0.9,2.493,1.19,2.176,0.9808323117528196,1.5636226552509505
423,0.0,0.1,0.9,0.0,0.15,0.85,2.493,1.19,2.164,0.9818116517548454,1.5954622898984958
424,0.0,0.1,0.9,0.0,0.2,0.8,2.493,1.19,2.152,0.982798024719184,1.6273035126307183
425,0.0,0.1,0.9,0.0,0.25,0.75,2.493,1.19,2.14,0.9837915066778602,1.659146340616103
426,0.0,0.1,0.9,0.0,0.3,0.7,2.493,1.19,2.128,0.9847921747628198,1.6909907912714996
440,0.0,0.1,0.9,0.05,0.0,0.95,2.493,1.19,2.1805,0.9804668571058685,1.5586235898384757
441,0.0,0.1,0.9,0.05,0.05,0.9,2.493,1.19,2.1685000000000003,0.9814435791279116,1.5904626333305871
442,0.0,0.1,0.9,0.05,0.1,0.85,2.493,1.19,2.1565000000000003,0.9824273058798304,1.6223032585323218
443,0.0,0.1,0.9,0.05,0.15,0.8,2.493,1.19,2.1445000000000003,0.9834181129862388,1.6541454825201694
444,0.0,0.1,0.9,0.05,0.2,0.75,2.493,1.19,2.1325000000000003,0.9844160771642968,1.6859893226173233
459,0.0,0.1,0.9,0.1,0.0,0.9,2.493,1.19,2.161,0.9820575827043246,1.6173032292607363
460,0.0,0.1,0.9,0.1,0.05,0.85,2.493,1.19,2.149,0.9830457257466167,1.6491448516870792
461,0.0,0.1,0.9,0.1,0.1,0.8,2.493,1.19,2.1370000000000005,0.9840409969623428,1.6809880836973359
477,0.0,0.1,0.9,0.15,0.0,0.85,2.493,1.19,2.1415,0.9836669300342352,1.6759870735806048
630,0.0,0.15,0.85,0.0,0.0,1.0,2.4744999999999995,1.19,2.2,0.9750355895741936,1.5051323420143223
631,0.0,0.15,0.85,0.0,0.05,0.95,2.4744999999999995,1.19,2.188,0.975987379302036,1.5369657556462597
632,0.0,0.15,0.85,0.0,0.1,0.9,2.4744999999999995,1.19,2.176,0.9769459554093994,1.568800701683016
633,0.0,0.15,0.85,0.0,0.15,0.85,2.4744999999999995,1.19,2.164,0.9779113907375672,1.600637196572583
634,0.0,0.15,0.85,0.0,0.2,0.8,2.4744999999999995,1.19,2.152,0.978883759174016,1.6324752569991965
635,0.0,0.15,0.85,0.0,0.25,0.75,2.4744999999999995,1.19,2.14,0.979863135671268,1.6643148998875814
636,0.0,0.15,0.85,0.0,0.3,0.7,2.4744999999999995,1.19,2.128,0.9808495962661496,1.6961561424073026
650,0.0,0.15,0.85,0.05,0.0,0.95,2.4744999999999995,1.19,2.1805,0.9765856894892088,1.5638028079158723
651,0.0,0.15,0.85,0.05,0.05,0.9,2.4744999999999995,1.19,2.1685000000000003,0.9775485440074854,1.5956387200432331
652,0.0,0.15,0.85,0.05,0.1,0.85,2.4744999999999995,1.19,2.1565000000000003,0.9785183038024508,1.6274761914231033
653,0.0,0.15,0.85,0.05,0.15,0.8,2.4744999999999995,1.19,2.1445000000000003,0.979495043425,1.659315238889509
654,0.0,0.15,0.85,0.05,0.2,0.75,2.4744999999999995,1.19,2.1325000000000003,0.980478838503062,1.6911558795196928
669,0.0,0.15,0.85,0.1,0.0,0.9,2.4744999999999995,1.19,2.161,0.9781538299582933,1.6224773474817247
670,0.0,0.15,0.85,0.1,0.05,0.85,2.4744999999999995,1.19,2.149,0.9791279433411209,1.654315801927598
671,0.0,0.15,0.85,0.1,0.1,0.8,2.4744999999999995,1.19,2.1370000000000005,0.9801090836915428,1.6861558431045083
687,0.0,0.15,0.85,0.15,0.0,0.85,2.4744999999999995,1.19,2.1415,0.9797403277674028,1.6811560322440284
840,0.0,0.2,0.8,0.0,0.0,1.0,2.456,1.19,2.2,0.971176747257984,1.5103166012772133
841,0.0,0.2,0.8,0.0,0.05,0.95,2.456,1.19,2.188,0.9721148288426072,1.5421469195289612
842,0.0,0.2,0.8,0.0,0.1,0.9,2.456,1.19,2.176,0.9730595990659796,1.57397874811508
843,0.0,0.2,0.8,0.0,0.15,0.85,2.456,1.19,2.164,0.974011129720289,1.6058121032466706
844,0.0,0.2,0.8,0.0,0.2,0.8,2.456,1.19,2.152,0.9749694936288482,1.6376470013676765
845,0.0,0.2,0.8,0.0,0.25,0.75,2.456,1.19,2.14,0.9759347646646764,1.669483459159058
860,0.0,0.2,0.8,0.05,0.0,0.95,2.456,1.19,2.1805,0.9727045218725492,1.5689820259932703
861,0.0,0.2,0.8,0.05,0.05,0.9,2.456,1.19,2.1685000000000003,0.9736535088870594,1.6008148067558827
862,0.0,0.2,0.8,0.05,0.1,0.85,2.456,1.19,2.1565000000000003,0.9746093017250712,1.632649124313882
863,0.0,0.2,0.8,0.05,0.15,0.8,2.456,1.19,2.1445000000000003,0.9755719738637612,1.6644849952588463
864,0.0,0.2,0.8,0.05,0.2,0.75,2.456,1.19,2.1325000000000003,0.9765415998418278,1.696322436422062
879,0.0,0.2,0.8,0.1,0.0,0.9,2.456,1.19,2.161,0.974250077212262,1.6276514657027117
880,0.0,0.2,0.8,0.1,0.05,0.85,2.456,1.19,2.149,0.9752101609356248,1.6594867521681191
881,0.0,0.2,0.8,0.1,0.1,0.8,2.456,1.19,2.1370000000000005,0.976177170420743,1.6913236025116798
897,0.0,0.2,0.8,0.15,0.0,0.85,2.456,1.19,2.1415,0.975813725500571,1.6863249909074551
1050,0.0,0.25,0.75,0.0,0.0,1.0,2.4375,1.19,2.2,0.967317904941774,1.5155008605401048
1051,0.0,0.25,0.75,0.0,0.05,0.95,2.4375,1.19,2.188,0.968242278383178,1.5473280834116618
1052,0.0,0.25,0.75,0.0,0.1,0.9,2.4375,1.19,2.176,0.96917324272256,1.579156794547143
1053,0.0,0.25,0.75,0.0,0.15,0.85,2.4375,1.19,2.164,0.9701108687030108,1.6109870099207604
1054,0.0,0.25,0.75,0.0,0.2,0.8,2.4375,1.19,2.152,0.9710552280836804,1.6428187457361547
1055,0.0,0.25,0.75,0.0,0.25,0.75,2.4375,1.19,2.14,0.9720063936580844,1.6746520184305371
1070,0.0,0.25,0.75,0.05,0.0,0.95,2.4375,1.19,2.1805,0.9688233542558896,1.574161244070667
1071,0.0,0.25,0.75,0.05,0.05,0.9,2.4375,1.19,2.1685000000000003,0.969758473766633,1.605990893468531
1072,0.0,0.25,0.75,0.05,0.1,0.85,2.4375,1.19,2.1565000000000003,0.9707002996476912,1.6378220572046631
1073,0.0,0.25,0.75,0.05,0.15,0.8,2.4375,1.19,2.1445000000000003,0.9716489043025224,1.6696547516281846
1089,0.0,0.25,0.75,0.1,0.0,0.9,2.4375,1.19,2.161,0.9703463244662304,1.6328255839237014
1090,0.0,0.25,0.75,0.1,0.05,0.85,2.4375,1.19,2.149,0.9712923785301288,1.6646577024086393
1091,0.0,0.25,0.75,0.1,0.1,0.8,2.4375,1.19,2.1370000000000005,0.9722452571499434,1.6964913619188544
1107,0.0,0.25,0.75,0.15,0.0,0.85,2.4375,1.19,2.1415,0.9718871232337388,1.6914939495708796
1260,0.0,0.3,0.7,0.0,0.0,1.0,2.419,1.19,2.2,0.963459062625564,1.5206851198029931
1261,0.0,0.3,0.7,0.0,0.05,0.95,2.419,1.19,2.188,0.964369727923749,1.5525092472943638
1262,0.0,0.3,0.7,0.0,0.1,0.9,2.419,1.19,2.176,0.96528688637914,1.5843348409792064
1263,0.0,0.3,0.7,0.0,0.15,0.85,2.419,1.19,2.164,0.9662106076857326,1.616161916594847
1264,0.0,0.3,0.7,0.0,0.2,0.8,2.419,1.19,2.152,0.9671409625385124,1.6479904901046338
1265,0.0,0.3,0.7,0.0,0.25,0.75,2.419,1.19,2.14,0.9680780226514925,1.679820577702015
1280,0.0,0.3,0.7,0.05,0.0,0.95,2.419,1.19,2.1805,0.96494218663923,1.579340462148065
1281,0.0,0.3,0.7,0.05,0.05,0.9,2.419,1.19,2.1685000000000003,0.965863438646207,1.6111669801811788
1282,0.0,0.3,0.7,0.05,0.1,0.85,2.419,1.19,2.1565000000000003,0.9667912975703116,1.6429949900954397
1283,0.0,0.3,0.7,0.05,0.15,0.8,2.419,1.19,2.1445000000000003,0.9677258347412832,1.674824507997526
1299,0.0,0.3,0.7,0.1,0.0,0.9,2.419,1.19,2.161,0.9664425717201992,1.6379997021446884
1300,0.0,0.3,0.7,0.1,0.05,0.85,2.419,1.19,2.149,0.9673745961246328,1.6698286526491595
1317,0.0,0.3,0.7,0.15,0.0,0.85,2.419,1.19,2.1415,0.9679605209669064,1.696662908234304
1470,0.0,0.35,0.65,0.0,0.0,1.0,2.4005,1.19,2.2,0.9596002203093544,1.5258693790658837
1471,0.0,0.35,0.65,0.0,0.05,0.95,2.4005,1.19,2.188,0.96049717746432,1.5576904111770604
1472,0.0,0.35,0.65,0.0,0.1,0.9,2.4005,1.19,2.176,0.9614005300357202,1.5895128874112685
1473,0.0,0.35,0.65,0.0,0.15,0.85,2.4005,1.19,2.164,0.9623103466684544,1.6213368232689356
1474,0.0,0.35,0.65,0.0,0.2,0.8,2.4005,1.19,2.152,0.9632266969933446,1.653162234473113
1475,0.0,0.35,0.65,0.0,0.25,0.75,2.4005,1.19,2.14,0.9641496516449004,1.6849891369734924
1490,0.0,0.35,0.65,0.05,0.0,0.95,2.4005,1.19,2.1805,0.9610610190225704,1.5845196802254602
1491,0.0,0.35,0.65,0.05,0.05,0.9,2.4005,1.19,2.1685000000000003,0.9619684035257812,1.616343066893828
1492,0.0,0.35,0.65,0.05,0.1,0.85,2.4005,1.19,2.1565000000000003,0.962882295492932,1.6481679229862194
1493,0.0,0.35,0.65,0.05,0.15,0.8,2.4005,1.19,2.1445000000000003,0.9638027651800444,1.6799942643668602
1509,0.0,0.35,0.65,0.1,0.0,0.9,2.4005,1.19,2.161,0.962538818974168,1.643173820365679
1510,0.0,0.35,0.65,0.1,0.05,0.85,2.4005,1.19,2.149,0.9634568137191368,1.6749996028896788
1680,0.0,0.4,0.6,0.0,0.0,1.0,2.382,1.19,2.2,0.9557413779931446,1.5310536383287756
1681,0.0,0.4,0.6,0.0,0.05,0.95,2.382,1.19,2.188,0.956624627004891,1.5628715750597628
1682,0.0,0.4,0.6,0.0,0.1,0.9,2.382,1.19,2.176,0.9575141736923004,1.5946909338433337
1683,0.0,0.4,0.6,0.0,0.15,0.85,2.382,1.19,2.164,0.958410085651176,1.626511729943025
1684,0.0,0.4,0.6,0.0,0.2,0.8,2.382,1.19,2.152,0.9593124314481764,1.658333978841592
1685,0.0,0.4,0.6,0.0,0.25,0.75,2.382,1.19,2.14,0.9602212806383088,1.690157696244968
1700,0.0,0.4,0.6,0.05,0.0,0.95,2.382,1.19,2.1805,0.957179851405911,1.589698898302856
1701,0.0,0.4,0.6,0.05,0.05,0.9,2.382,1.19,2.1685000000000003,0.9580733684053548,1.6215191536064726
1702,0.0,0.4,0.6,0.05,0.1,0.85,2.382,1.19,2.1565000000000003,0.9589732934155522,1.6533408558769995
1703,0.0,0.4,0.6,0.05,0.15,0.8,2.382,1.19,2.1445000000000003,0.9598796956188056,1.6851640207362006
1719,0.0,0.4,0.6,0.1,0.0,0.9,2.382,1.19,2.161,0.9586350662281364,1.6483479385866668
1720,0.0,0.4,0.6,0.1,0.05,0.85,2.382,1.19,2.149,0.9595390313136408,1.680170553130199
1890,0.0,0.45,0.55,0.0,0.0,1.0,2.3635,1.19,2.2,0.951882535676935,1.5362378975916635
1891,0.0,0.45,0.55,0.0,0.05,0.95,2.3635,1.19,2.188,0.952752076545462,1.568052738942466
1892,0.0,0.45,0.55,0.0,0.1,0.9,2.3635,1.19,2.176,0.9536278173488808,1.5998689802753985
1893,0.0,0.45,0.55,0.0,0.15,0.85,2.3635,1.19,2.164,0.954509824633898,1.6316866366171112
1894,0.0,0.45,0.55,0.0,0.2,0.8,2.3635,1.19,2.152,0.9553981659030087,1.6635057232100703
1895,0.0,0.45,0.55,0.0,0.25,0.75,2.3635,1.19,2.14,0.9562929096317168,1.6953262555164454
1910,0.0,0.45,0.55,0.05,0.0,0.95,2.3635,1.19,2.1805,0.9532986837892516,1.5948781163802535
1911,0.0,0.45,0.55,0.05,0.05,0.9,2.3635,1.19,2.1685000000000003,0.9541783332849288,1.6266952403191244
1912,0.0,0.45,0.55,0.05,0.1,0.85,2.3635,1.19,2.1565000000000003,0.9550642913381726,1.6585137887677783
1913,0.0,0.45,0.55,0.05,0.15,0.8,2.3635,1.19,2.1445000000000003,0.9559566260575668,1.6903337771055384
1929,0.0,0.45,0.55,0.1,0.0,0.9,2.3635,1.19,2.161,0.954731313482105,1.6535220568076552
1930,0.0,0.45,0.55,0.1,0.05,0.85,2.3635,1.19,2.149,0.9556212489081448,1.68534150337072
2100,0.0,0.5,0.5,0.0,0.0,1.0,2.345,1.19,2.2,0.948023693360725,1.5414221568545559
2101,0.0,0.5,0.5,0.0,0.05,0.95,2.345,1.19,2.188,0.948879526086033,1.573233902825165
2102,0.0,0.5,0.5,0.0,0.1,0.9,2.345,1.19,2.176,0.9497414610054608,1.6050470267074615
2103,0.0,0.5,0.5,0.0,0.15,0.85,2.345,1.19,2.164,0.9506095636166196,1.6368615432911988
2104,0.0,0.5,0.5,0.0,0.2,0.8,2.345,1.19,2.152,0.9514839003578408,1.6686774675785476
2120,0.0,0.5,0.5,0.05,0.0,0.95,2.345,1.19,2.1805,0.9494175161725916,1.6000573344576514
2121,0.0,0.5,0.5,0.05,0.05,0.9,2.345,1.19,2.1685000000000003,0.9502832981645026,1.6318713270317722
2122,0.0,0.5,0.5,0.05,0.1,0.85,2.345,1.19,2.1565000000000003,0.9511552892607928,1.6636867216585616
2123,0.0,0.5,0.5,0.05,0.15,0.8,2.345,1.19,2.1445000000000003,0.9520335564963276,1.6955035334748763
2139,0.0,0.5,0.5,0.1,0.0,0.9,2.345,1.19,2.161,0.9508275607360738,1.658696175028643
2140,0.0,0.5,0.5,0.1,0.05,0.85,2.345,1.19,2.149,0.9517034665026488,1.6905124536112406
2310,0.0,0.55,0.45,0.0,0.0,1.0,2.3265,1.19,2.2,0.9441648510445156,1.5466064161174455
2311,0.0,0.55,0.45,0.0,0.05,0.95,2.3265,1.19,2.188,0.9450069756266042,1.5784150667078642
2312,0.0,0.55,0.45,0.0,0.1,0.9,2.3265,1.19,2.176,0.945855104662041,1.610225073139525
2313,0.0,0.55,0.45,0.0,0.15,0.85,2.3265,1.19,2.164,0.9467093025993416,1.6420364499652877
2314,0.0,0.55,0.45,0.0,0.2,0.8,2.3265,1.19,2.152,0.947569634812673,1.6738492119470272
2330,0.0,0.55,0.45,0.05,0.0,0.95,2.3265,1.19,2.1805,0.9455363485559322,1.6052365525350436
2331,0.0,0.55,0.45,0.05,0.05,0.9,2.3265,1.19,2.1685000000000003,0.9463882630440766,1.6370474137444218
2332,0.0,0.55,0.45,0.05,0.1,0.85,2.3265,1.19,2.1565000000000003,0.9472462871834132,1.668859654549339
2349,0.0,0.55,0.45,0.1,0.0,0.9,2.3265,1.19,2.161,0.9469238079900424,1.6638702932496323
2350,0.0,0.55,0.45,0.1,0.05,0.85,2.3265,1.19,2.149,0.9477856840971528,1.6956834038517616
2520,0.0,0.6,0.4,0.0,0.0,1.0,2.308,1.19,2.2,0.9403060087283056,1.551790675380336
2521,0.0,0.6,0.4,0.0,0.05,0.95,2.308,1.19,2.188,0.941134425167175,1.5835962305905649
2522,0.0,0.6,0.4,0.0,0.1,0.9,2.308,1.19,2.176,0.9419687483186212,1.61540311957159
2523,0.0,0.6,0.4,0.0,0.15,0.85,2.308,1.19,2.164,0.9428090415820632,1.6472113566393767
2524,0.0,0.6,0.4,0.0,0.2,0.8,2.308,1.19,2.152,0.943655369267505,1.6790209563155063
2540,0.0,0.6,0.4,0.05,0.0,0.95,2.308,1.19,2.1805,0.9416551809392728,1.6104157706124425
2541,0.0,0.6,0.4,0.05,0.05,0.9,2.308,1.19,2.1685000000000003,0.9424932279236502,1.6422235004570678
2542,0.0,0.6,0.4,0.05,0.1,0.85,2.308,1.19,2.1565000000000003,0.9433372851060337,1.6740325874401183
2559,0.0,0.6,0.4,0.1,0.0,0.9,2.308,1.19,2.161,0.9430200552440108,1.6690444114706207
2730,0.0,0.65,0.35,0.0,0.0,1.0,2.2895,1.19,2.2,0.9364471664120956,1.5569749346432245
2731,0.0,0.65,0.35,0.0,0.05,0.95,2.2895,1.19,2.188,0.937261874707746,1.5887773944732668
2732,0.0,0.65,0.35,0.0,0.1,0.9,2.2895,1.19,2.176,0.9380823919752016,1.6205811660036509
2733,0.0,0.65,0.35,0.0,0.15,0.85,2.2895,1.19,2.164,0.9389087805647852,1.6523862633134643
2734,0.0,0.65,0.35,0.0,0.2,0.8,2.2895,1.19,2.152,0.9397411037223372,1.684192700683984
2750,0.0,0.65,0.35,0.05,0.0,0.95,2.2895,1.19,2.1805,0.937774013322613,1.615594988689839
2751,0.0,0.65,0.35,0.05,0.05,0.9,2.2895,1.19,2.1685000000000003,0.9385981928032242,1.6473995871697187
2752,0.0,0.65,0.35,0.05,0.1,0.85,2.2895,1.19,2.1565000000000003,0.9394282830286536,1.6792055203308958
2769,0.0,0.65,0.35,0.1,0.0,0.9,2.2895,1.19,2.161,0.9391163024979796,1.6742185296916077
2940,0.0,0.7,0.3,0.0,0.0,1.0,2.271,1.19,2.2,0.932588324095886,1.5621591939061168
2941,0.0,0.7,0.3,0.0,0.05,0.95,2.271,1.19,2.188,0.9333893242483172,1.5939585583559661
2942,0.0,0.7,0.3,0.0,0.1,0.9,2.271,1.19,2.176,0.9341960356317814,1.6257592124357183
2943,0.0,0.7,0.3,0.0,0.15,0.85,2.271,1.19,2.164,0.935008519547507,1.6575611699875514
2944,0.0,0.7,0.3,0.0,0.2,0.8,2.271,1.19,2.152,0.9358268381771692,1.6893644450524619
2960,0.0,0.7,0.3,0.05,0.0,0.95,2.271,1.19,2.1805,0.9338928457059534,1.620774206767234
2961,0.0,0.7,0.3,0.05,0.05,0.9,2.271,1.19,2.1685000000000003,0.934703157682798,1.6525756738823647
2962,0.0,0.7,0.3,0.05,0.1,0.85,2.271,1.19,2.1565000000000003,0.935519280951274,1.6843784532216781
2979,0.0,0.7,0.3,0.1,0.0,0.9,2.271,1.19,2.161,0.9352125497519482,1.679392647912597
3150,0.0,0.75,0.25,0.0,0.0,1.0,2.2525,1.19,2.2,0.9287294817796764,1.567343453169007
3151,0.0,0.75,0.25,0.0,0.05,0.95,2.2525,1.19,2.188,0.9295167737888882,1.5991397222386672
3152,0.0,0.75,0.25,0.0,0.1,0.9,2.2525,1.19,2.176,0.9303096792883616,1.6309372588677817
3153,0.0,0.75,0.25,0.0,0.15,0.85,2.2525,1.19,2.164,0.9311082585302286,1.6627360766616404
3154,0.0,0.75,0.25,0.0,0.2,0.8,2.2525,1.19,2.152,0.9319125726320014,1.6945361894209423
3170,0.0,0.75,0.25,0.05,0.0,0.95,2.2525,1.19,2.1805,0.930011678089294,1.625953424844635
3171,0.0,0.75,0.25,0.05,0.05,0.9,2.2525,1.19,2.1685000000000003,0.930808122562372,1.657751760595012
3172,0.0,0.75,0.25,0.05,0.1,0.85,2.2525,1.19,2.1565000000000003,0.9316102788738944,1.689551386112456
3189,0.0,0.75,0.25,0.1,0.0,0.9,2.2525,1.19,2.161,0.9313087970059168,1.684566766133587
3360,0.0,0.8,0.2,0.0,0.0,1.0,2.234,1.19,2.2,0.9248706394634666,1.5725277124318975
3361,0.0,0.8,0.2,0.0,0.05,0.95,2.234,1.19,2.188,0.9256442233294592,1.604320886121366
3362,0.0,0.8,0.2,0.0,0.1,0.9,2.234,1.19,2.176,0.926423322944942,1.636115305299843
3363,0.0,0.8,0.2,0.0,0.15,0.85,2.234,1.19,2.164,0.9272079975129504,1.6679109833357293
3364,0.0,0.8,0.2,0.0,0.2,0.8,2.234,1.19,2.152,0.9279983070868334,1.6997079337894219
3380,0.0,0.8,0.2,0.05,0.0,0.95,2.234,1.19,2.1805,0.9261305104726344,1.6311326429220285
3381,0.0,0.8,0.2,0.05,0.05,0.9,2.234,1.19,2.1685000000000003,0.9269130874419458,1.662927847307663
3382,0.0,0.8,0.2,0.05,0.1,0.85,2.234,1.19,2.1565000000000003,0.9277012767965148,1.6947243190032353
3399,0.0,0.8,0.2,0.1,0.0,0.9,2.234,1.19,2.161,0.9274050442598852,1.689740884354575
3570,0.0,0.85,0.15,0.0,0.0,1.0,2.2155,1.19,2.2,0.9210117971472568,1.5777119716947876
3571,0.0,0.85,0.15,0.0,0.05,0.95,2.2155,1.19,2.188,0.92177167287003,1.6095020500040675
3572,0.0,0.85,0.15,0.0,0.1,0.9,2.2155,1.19,2.176,0.9225369666015222,1.6412933517319095
3573,0.0,0.85,0.15,0.0,0.15,0.85,2.2155,1.19,2.164,0.9233077364956722,1.673085890009817
3590,0.0,0.85,0.15,0.05,0.0,0.95,2.2155,1.19,2.1805,0.9222493428559748,1.6363118609994238
3591,0.0,0.85,0.15,0.05,0.05,0.9,2.2155,1.19,2.1685000000000003,0.9230180523215198,1.6681039340203117
3592,0.0,0.85,0.15,0.05,0.1,0.85,2.2155,1.19,2.1565000000000003,0.923792274719135,1.6998972518940167
3609,0.0,0.85,0.15,0.1,0.0,0.9,2.2155,1.19,2.161,0.9235012915138542,1.694915002575562
3780,0.0,0.9,0.1,0.0,0.0,1.0,2.197,1.19,2.2,0.917152954831047,1.5828962309576795
3781,0.0,0.9,0.1,0.0,0.05,0.95,2.197,1.19,2.188,0.9178991224106012,1.6146832138867686
3782,0.0,0.9,0.1,0.0,0.1,0.9,2.197,1.19,2.176,0.9186506102581022,1.6464713981639738
3783,0.0,0.9,0.1,0.0,0.15,0.85,2.197,1.19,2.164,0.919407475478394,1.678260796683905
3800,0.0,0.9,0.1,0.05,0.0,0.95,2.197,1.19,2.1805,0.918368175239315,1.6414910790768218
3801,0.0,0.9,0.1,0.05,0.05,0.9,2.197,1.19,2.1685000000000003,0.9191230172010938,1.67328002073296
3990,0.0,0.95,0.05,0.0,0.0,1.0,2.1785,1.19,2.2,0.9132941125148372,1.5880804902205683
3991,0.0,0.95,0.05,0.0,0.05,0.95,2.1785,1.19,2.188,0.9140265719511722,1.619864377769468
3992,0.0,0.95,0.05,0.0,0.1,0.9,2.1785,1.19,2.176,0.9147642539146824,1.6516494445960364
3993,0.0,0.95,0.05,0.0,0.15,0.85,2.1785,1.19,2.164,0.9155072144611158,1.6834357033579903
4010,0.0,0.95,0.05,0.05,0.0,0.95,2.1785,1.19,2.1805,0.9144870076226556,1.646670297154218
4011,0.0,0.95,0.05,0.05,0.05,0.9,2.1785,1.19,2.1685000000000003,0.9152279820806676,1.678456107445609
4201,0.05,0.0,0.95,0.0,0.05,0.95,2.487,1.19,2.188,0.9786039674502988,1.5219338205952058
4202,0.05,0.0,0.95,0.0,0.1,0.9,2.487,1.19,2.176,0.9795718718576564,1.5537708730175286
4203,0.05,0.0,0.95,0.0,0.15,0.85,2.487,1.19,2.164,0.980546702235728,1.5856094893651882
4204,0.05,0.0,0.95,0.0,0.2,0.8,2.487,1.19,2.152,0.9815285331910212,1.6174496864847803
4205,0.05,0.0,0.95,0.0,0.25,0.75,2.487,1.19,2.14,0.982517440405452,1.6492914814657338
4206,0.05,0.0,0.95,0.0,0.3,0.7,2.487,1.19,2.128,0.9835135006557916,1.6811348916446969
4220,0.05,0.0,0.95,0.05,0.0,0.95,2.487,1.19,2.1805,0.979208100041006,1.5487721875981322
4221,0.05,0.0,0.95,0.05,0.05,0.9,2.487,1.19,2.1685000000000003,0.9801803244942596,1.580610215512488
4222,0.05,0.0,0.95,0.05,0.1,0.85,2.487,1.19,2.1565000000000003,0.9811595214223016,1.6124498178530744
4223,0.05,0.0,0.95,0.05,0.15,0.8,2.487,1.19,2.1445000000000003,0.9821457661015128,1.6442910116177507
4224,0.05,0.0,0.95,0.05,0.2,0.75,2.487,1.19,2.1325000000000003,0.9831391348957882,1.6761338140499435
4239,0.05,0.0,0.95,0.1,0.0,0.9,2.487,1.19,2.161,0.9807915007326388,1.607450173012909
