,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
215,0.0,0.05,0.95,0.0,0.25,0.75,2.5115,1.19,2.14,0.9877198776844522,1.5746127009339697
216,0.0,0.05,0.95,0.0,0.3,0.7,2.5115,1.19,2.128,0.9887347532594898,1.6483965879878788
230,0.0,0.05,0.95,0.05,0.0,0.95,2.5115,1.19,2.1805,0.984348024722528,1.5086687324029486
231,0.0,0.05,0.95,0.05,0.05,0.9,2.5115,1.19,2.1685000000000003,0.9853386142483376,1.5127233674824163
232,0.0,0.05,0.95,0.05,0.1,0.85,2.5115,1.19,2.1565000000000003,0.98633630795721,1.532474328057273
233,0.0,0.05,0.95,0.05,0.15,0.8,2.5115,1.19,2.1445000000000003,0.987341182547478,1.559238875294588
234,0.0,0.05,0.95,0.05,0.2,0.75,2.5115,1.19,2.1325000000000003,0.9883533158255308,1.5740943126856723
235,0.0,0.05,0.95,0.05,0.25,0.7,2.5115,1.19,2.1205,0.9893727867258988,1.633410067589153
249,0.0,0.05,0.95,0.1,0.0,0.9,2.5115,1.19,2.161,0.985961335450356,1.510772182985288
250,0.0,0.05,0.95,0.1,0.05,0.85,2.5115,1.19,2.149,0.9869635081521128,1.5122515763021758
251,0.0,0.05,0.95,0.1,0.1,0.8,2.5115,1.19,2.1370000000000005,0.9879729102331426,1.5353066230933925
252,0.0,0.05,0.95,0.1,0.15,0.75,2.5115,1.19,2.125,0.988989620202542,1.5869348321807346
253,0.0,0.05,0.95,0.1,0.2,0.7,2.5115,1.19,2.113,0.9900137177103204,1.633410067589153
254,0.0,0.05,0.95,0.1,0.25,0.65,2.5115,1.19,2.101,0.9910452835682012,1.644098024711032
267,0.0,0.05,0.95,0.15,0.0,0.85,2.5115,1.19,2.1415,0.9875935323010672,1.5141228662697053
268,0.0,0.05,0.95,0.15,0.05,0.8,2.5115,1.19,2.1295,0.9886074925400712,1.5279243908333575
269,0.0,0.05,0.95,0.15,0.1,0.75,2.5115,1.19,2.1175,0.9896288103136894,1.6062155197099983
270,0.0,0.05,0.95,0.15,0.15,0.7,2.5115,1.19,2.1055,0.990657565995536,1.644098024711032
271,0.0,0.05,0.95,0.15,0.2,0.65,2.5115,1.19,2.0935,0.9916938411341713,1.6591638192502731
272,0.0,0.05,0.95,0.15,0.25,0.6,2.5115,1.19,2.0815,0.9927377184746484,1.6591809268267756
284,0.0,0.05,0.95,0.2,0.0,0.8,2.5115,1.19,2.1220000000000003,0.9892449488610712,1.5747827066570144
285,0.0,0.05,0.95,0.2,0.05,0.75,2.5115,1.19,2.1100000000000003,0.990270905834433,1.59668072507678
286,0.0,0.05,0.95,0.2,0.1,0.7,2.5115,1.19,2.098,0.9913043515448268,1.6169034768318769
287,0.0,0.05,0.95,0.2,0.15,0.65,2.5115,1.19,2.0860000000000003,0.992345368286066,1.6591638192502731
288,0.0,0.05,0.95,0.2,0.2,0.6,2.5115,1.19,2.074,0.9933940395621672,1.6591809268267756
289,0.0,0.05,0.95,0.2,0.25,0.55,2.5115,1.19,2.0620000000000003,0.9944504501096786,1.690720503777053
300,0.0,0.05,0.95,0.25,0.0,0.75,2.5115,1.19,2.1025,0.990915926619508,1.5952013317598923
301,0.0,0.05,0.95,0.25,0.05,0.7,2.5115,1.19,2.0905,0.9919540945040364,1.6078302812878527
302,0.0,0.05,0.95,0.25,0.1,0.65,2.5115,1.19,2.0785,0.9929998854661932,1.6280701406194524
303,0.0,0.05,0.95,0.25,0.15,0.6,2.5115,1.19,2.0665,0.9940533837776796,1.6782390856585494
304,0.0,0.05,0.95,0.25,0.2,0.55,2.5115,1.19,2.0545,0.9951146749569352,1.690720503777053
315,0.0,0.05,0.95,0.3,0.0,0.7,2.5115,1.19,2.083,0.992606815203664,1.6063679955474675
316,0.0,0.05,0.95,0.3,0.05,0.65,2.5115,1.19,2.071,0.9936574133049229,1.6078473888643552
317,0.0,0.05,0.95,0.3,0.1,0.6,2.5115,1.19,2.059,0.994715772056976,1.6471282994512262
329,0.0,0.05,0.95,0.35,0.0,0.65,2.5115,1.19,2.0635000000000003,0.9943179726228536,1.6254261543792412
330,0.0,0.05,0.95,0.35,0.05,0.6,2.5115,1.19,2.0515,0.9953812255296054,1.626905547696129
421,0.0,0.1,0.9,0.0,0.05,0.95,2.493,1.19,2.188,0.9798599297614649,1.513259215006473
422,0.0,0.1,0.9,0.0,0.1,0.9,2.493,1.19,2.176,0.9808323117528196,1.5360572085241502
423,0.0,0.1,0.9,0.0,0.15,0.85,2.493,1.19,2.164,0.9818116517548454,1.5628981193230744
424,0.0,0.1,0.9,0.0,0.2,0.8,2.493,1.19,2.152,0.982798024719184,1.5628981193230744
425,0.0,0.1,0.9,0.0,0.25,0.75,2.493,1.19,2.14,0.9837915066778602,1.578271944962456
426,0.0,0.1,0.9,0.0,0.3,0.7,2.493,1.19,2.128,0.9847921747628198,1.6518254399874033
440,0.0,0.1,0.9,0.05,0.0,0.95,2.493,1.19,2.1805,0.9804668571058685,1.5117798216895852
441,0.0,0.1,0.9,0.05,0.05,0.9,2.493,1.19,2.1685000000000003,0.9814435791279116,1.515834456769053
442,0.0,0.1,0.9,0.05,0.1,0.85,2.493,1.19,2.1565000000000003,0.9824273058798304,1.5355854173439096
443,0.0,0.1,0.9,0.05,0.15,0.8,2.493,1.19,2.1445000000000003,0.9834181129862388,1.5628981193230744
444,0.0,0.1,0.9,0.05,0.2,0.75,2.493,1.19,2.1325000000000003,0.9844160771642968,1.578271944962456
445,0.0,0.1,0.9,0.05,0.25,0.7,2.493,1.19,2.1205,0.9854212762435092,1.6409472492057369
459,0.0,0.1,0.9,0.1,0.0,0.9,2.493,1.19,2.161,0.9820575827043246,1.5138832722719247
460,0.0,0.1,0.9,0.1,0.05,0.85,2.493,1.19,2.149,0.9830457257466167,1.5153626655888124
461,0.0,0.1,0.9,0.1,0.1,0.8,2.493,1.19,2.1370000000000005,0.9840409969623428,1.5389361006283264
462,0.0,0.1,0.9,0.1,0.15,0.75,2.493,1.19,2.125,0.9850434737615312,1.5911124644575183
463,0.0,0.1,0.9,0.1,0.2,0.7,2.493,1.19,2.113,0.9860532346791516,1.6409472492057369
464,0.0,0.1,0.9,0.1,0.25,0.65,2.493,1.19,2.101,0.987070359395624,1.6516352063276158
477,0.0,0.1,0.9,0.15,0.0,0.85,2.493,1.19,2.1415,0.9836669300342352,1.5172339555563419
478,0.0,0.1,0.9,0.15,0.05,0.8,2.493,1.19,2.1295,0.984666695597173,1.5315538683682914
479,0.0,0.1,0.9,0.15,0.1,0.75,2.493,1.19,2.1175,0.985673715694808,1.6132045465847324
480,0.0,0.1,0.9,0.15,0.15,0.7,2.493,1.19,2.1055,0.9866880695755844,1.6516352063276158
481,0.0,0.1,0.9,0.15,0.2,0.65,2.493,1.19,2.0935,0.9877098376464444,1.6654979126734692
482,0.0,0.1,0.9,0.15,0.25,0.6,2.493,1.19,2.0815,0.9887391014940736,1.6660415963938422
494,0.0,0.1,0.9,0.2,0.0,0.8,2.493,1.19,2.1220000000000003,0.985295228012052,1.5799092597996227
495,0.0,0.1,0.9,0.2,0.05,0.75,2.493,1.19,2.1100000000000003,0.9863068223641448,1.6036697519515142
496,0.0,0.1,0.9,0.2,0.1,0.7,2.493,1.19,2.098,0.9873258006166178,1.623892503706611
497,0.0,0.1,0.9,0.2,0.15,0.65,2.493,1.19,2.0860000000000003,0.9883522439112336,1.664979524425172
498,0.0,0.1,0.9,0.2,0.2,0.6,2.493,1.19,2.074,0.9893862345830156,1.6616370826618743
499,0.0,0.1,0.9,0.2,0.25,0.55,2.493,1.19,2.0620000000000003,0.9904278561822644,1.6931766596121516
510,0.0,0.1,0.9,0.25,0.0,0.75,2.493,1.19,2.1025,0.9869428133463262,1.6021903586346264
511,0.0,0.1,0.9,0.25,0.05,0.7,2.493,1.19,2.0905,0.9879664476660692,1.6136459864627515
512,0.0,0.1,0.9,0.25,0.1,0.65,2.493,1.19,2.0785,0.9889975983461228,1.634930810186519
513,0.0,0.1,0.9,0.25,0.15,0.6,2.493,1.19,2.0665,0.9900363484784472,1.680695241493648
514,0.0,0.1,0.9,0.25,0.2,0.55,2.493,1.19,2.0545,0.9910827823842886,1.6931766596121516
525,0.0,0.1,0.9,0.3,0.0,0.7,2.493,1.19,2.083,0.9886100307698262,1.613228665114534
526,0.0,0.1,0.9,0.3,0.05,0.65,2.493,1.19,2.071,0.9896459212926716,1.6103035446994538
527,0.0,0.1,0.9,0.3,0.1,0.6,2.493,1.19,2.059,0.9906894638230728,1.6495844552863248
539,0.0,0.1,0.9,0.35,0.0,0.65,2.493,1.19,2.0635000000000003,0.9902972332800072,1.6278823102143398
540,0.0,0.1,0.9,0.35,0.05,0.6,2.493,1.19,2.0515,0.9913456014506448,1.6293617035312276
631,0.0,0.15,0.85,0.0,0.05,0.95,2.4744999999999995,1.19,2.188,0.975987379302036,1.5117060693759985
632,0.0,0.15,0.85,0.0,0.1,0.9,2.4744999999999995,1.19,2.176,0.9769459554093994,1.5436220967265961
633,0.0,0.15,0.85,0.0,0.15,0.85,2.4744999999999995,1.19,2.164,0.9779113907375672,1.5704630075255208
634,0.0,0.15,0.85,0.0,0.2,0.8,2.4744999999999995,1.19,2.152,0.978883759174016,1.5704630075255208
635,0.0,0.15,0.85,0.0,0.25,0.75,2.4744999999999995,1.19,2.14,0.979863135671268,1.5858368331649022
636,0.0,0.15,0.85,0.0,0.3,0.7,2.4744999999999995,1.19,2.128,0.9808495962661496,1.6593903281898494
650,0.0,0.15,0.85,0.05,0.0,0.95,2.4744999999999995,1.19,2.1805,0.9765856894892088,1.5110733484456702
651,0.0,0.15,0.85,0.05,0.05,0.9,2.4744999999999995,1.19,2.1685000000000003,0.9775485440074854,1.5142813111385784
652,0.0,0.15,0.85,0.05,0.1,0.85,2.4744999999999995,1.19,2.1565000000000003,0.9785183038024508,1.5431503055463556
653,0.0,0.15,0.85,0.05,0.15,0.8,2.4744999999999995,1.19,2.1445000000000003,0.979495043425,1.5704630075255208
654,0.0,0.15,0.85,0.05,0.2,0.75,2.4744999999999995,1.19,2.1325000000000003,0.980478838503062,1.5858368331649022
655,0.0,0.15,0.85,0.05,0.25,0.7,2.4744999999999995,1.19,2.1205,0.9814697657611192,1.648512137408183
669,0.0,0.15,0.85,0.1,0.0,0.9,2.4744999999999995,1.19,2.161,0.9781538299582933,1.5131767990280096
670,0.0,0.15,0.85,0.1,0.05,0.85,2.4744999999999995,1.19,2.149,0.9791279433411209,1.513809519958338
671,0.0,0.15,0.85,0.1,0.1,0.8,2.4744999999999995,1.19,2.1370000000000005,0.9801090836915428,1.5465009888307728
672,0.0,0.15,0.85,0.1,0.15,0.75,2.4744999999999995,1.19,2.125,0.9810973273205202,1.598677352659964
673,0.0,0.15,0.85,0.1,0.2,0.7,2.4744999999999995,1.19,2.113,0.9820927516479824,1.648512137408183
674,0.0,0.15,0.85,0.1,0.25,0.65,2.4744999999999995,1.19,2.101,0.983095435223047,1.6592000945300616
687,0.0,0.15,0.85,0.15,0.0,0.85,2.4744999999999995,1.19,2.1415,0.9797403277674028,1.5165274823124268
688,0.0,0.15,0.85,0.15,0.05,0.8,2.4744999999999995,1.19,2.1295,0.9807258986542744,1.530000722737817
689,0.0,0.15,0.85,0.15,0.1,0.75,2.4744999999999995,1.19,2.1175,0.981718621075926,1.6207694347871782
690,0.0,0.15,0.85,0.15,0.15,0.7,2.4744999999999995,1.19,2.1055,0.9827185731556326,1.6592000945300616
691,0.0,0.15,0.85,0.15,0.2,0.65,2.4744999999999995,1.19,2.0935,0.9837258341587174,1.6730628008759154
692,0.0,0.15,0.85,0.15,0.25,0.6,2.4744999999999995,1.19,2.0815,0.9847404845134984,1.6741248728445857
704,0.0,0.15,0.85,0.2,0.0,0.8,2.4744999999999995,1.19,2.1220000000000003,0.981345507163033,1.5792027865557077
705,0.0,0.15,0.85,0.2,0.05,0.75,2.4744999999999995,1.19,2.1100000000000003,0.9823427388938566,1.6021166063210395
706,0.0,0.15,0.85,0.2,0.1,0.7,2.4744999999999995,1.19,2.098,0.9833472496884088,1.6314573919090571
707,0.0,0.15,0.85,0.2,0.15,0.65,2.4744999999999995,1.19,2.0860000000000003,0.9843591195364008,1.6730628008759154
708,0.0,0.15,0.85,0.2,0.2,0.6,2.4744999999999995,1.19,2.074,0.9853784296038636,1.6741248728445857
720,0.0,0.15,0.85,0.25,0.0,0.75,2.4744999999999995,1.19,2.1025,0.9829697000731444,1.6014838853907116
721,0.0,0.15,0.85,0.25,0.05,0.7,2.4744999999999995,1.19,2.0905,0.9839788008281022,1.612611229080574
722,0.0,0.15,0.85,0.25,0.1,0.65,2.4744999999999995,1.19,2.0785,0.9849953112260518,1.643014086637262
723,0.0,0.15,0.85,0.25,0.15,0.6,2.4744999999999995,1.19,2.0665,0.9860193131792144,1.6996422344556101
735,0.0,0.15,0.85,0.3,0.0,0.7,2.4744999999999995,1.19,2.083,0.984613246335988,1.6130405801189165
736,0.0,0.15,0.85,0.3,0.05,0.65,2.4744999999999995,1.19,2.071,0.9856344292804206,1.6136733010492443
737,0.0,0.15,0.85,0.3,0.1,0.6,2.4744999999999995,1.19,2.059,0.9866631555891698,1.668531448248287
749,0.0,0.15,0.85,0.35,0.0,0.65,2.4744999999999995,1.19,2.0635000000000003,0.9862764939371608,1.6385579417299414
750,0.0,0.15,0.85,0.35,0.05,0.6,2.4744999999999995,1.19,2.0515,0.987309977371684,1.6391906626602692
841,0.0,0.2,0.8,0.0,0.05,0.95,2.456,1.19,2.188,0.9721148288426072,1.5076043740927179
842,0.0,0.2,0.8,0.0,0.1,0.9,2.456,1.19,2.176,0.9730595990659796,1.5395204014433155
843,0.0,0.2,0.8,0.0,0.15,0.85,2.456,1.19,2.164,0.974011129720289,1.5663613122422402
844,0.0,0.2,0.8,0.0,0.2,0.8,2.456,1.19,2.152,0.9749694936288482,1.5663613122422402
845,0.0,0.2,0.8,0.0,0.25,0.75,2.456,1.19,2.14,0.9759347646646764,1.5854438682350873
846,0.0,0.2,0.8,0.0,0.3,0.7,2.456,1.19,2.128,0.9769070177694796,1.6589973632600343
860,0.0,0.2,0.8,0.05,0.0,0.95,2.456,1.19,2.1805,0.9727045218725492,1.5069716531623898
861,0.0,0.2,0.8,0.05,0.05,0.9,2.456,1.19,2.1685000000000003,0.9736535088870594,1.5101796158552978
862,0.0,0.2,0.8,0.05,0.1,0.85,2.456,1.19,2.1565000000000003,0.9746093017250712,1.539048610263075
863,0.0,0.2,0.8,0.05,0.15,0.8,2.456,1.19,2.1445000000000003,0.9755719738637612,1.5663613122422402
864,0.0,0.2,0.8,0.05,0.2,0.75,2.456,1.19,2.1325000000000003,0.9765415998418278,1.5854438682350873
865,0.0,0.2,0.8,0.05,0.25,0.7,2.456,1.19,2.1205,0.9775182552787296,1.6481191724783681
879,0.0,0.2,0.8,0.1,0.0,0.9,2.456,1.19,2.161,0.974250077212262,1.5090751037447292
880,0.0,0.2,0.8,0.1,0.05,0.85,2.456,1.19,2.149,0.9752101609356248,1.5097078246750573
881,0.0,0.2,0.8,0.1,0.1,0.8,2.456,1.19,2.1370000000000005,0.976177170420743,1.5461080239009577
882,0.0,0.2,0.8,0.1,0.15,0.75,2.456,1.19,2.125,0.9771511808795096,1.5982843877301491
883,0.0,0.2,0.8,0.1,0.2,0.7,2.456,1.19,2.113,0.9781322686168136,1.6481191724783681
884,0.0,0.2,0.8,0.1,0.25,0.65,2.456,1.19,2.101,0.9791205110504702,1.6588071296002467
897,0.0,0.2,0.8,0.15,0.0,0.85,2.456,1.19,2.1415,0.975813725500571,1.516134517382612
898,0.0,0.2,0.8,0.15,0.05,0.8,2.456,1.19,2.1295,0.9767851017113762,1.5296077578080018
899,0.0,0.2,0.8,0.15,0.1,0.75,2.456,1.19,2.1175,0.9777635264570446,1.6203764698573633
900,0.0,0.2,0.8,0.15,0.15,0.7,2.456,1.19,2.1055,0.9787490767356808,1.6588071296002467
901,0.0,0.2,0.8,0.15,0.2,0.65,2.456,1.19,2.0935,0.9797418306709906,1.6726698359461005
902,0.0,0.2,0.8,0.15,0.25,0.6,2.456,1.19,2.0815,0.9807418675329234,1.6737319079147708
914,0.0,0.2,0.8,0.2,0.0,0.8,2.456,1.19,2.1220000000000003,0.977395786314014,1.5788098216258928
915,0.0,0.2,0.8,0.2,0.05,0.75,2.456,1.19,2.1100000000000003,0.9783786554235684,1.6017236413912246
916,0.0,0.2,0.8,0.2,0.1,0.7,2.456,1.19,2.098,0.9793686987602,1.6310644269792423
917,0.0,0.2,0.8,0.2,0.15,0.65,2.456,1.19,2.0860000000000003,0.9803659951615684,1.6726698359461005
918,0.0,0.2,0.8,0.2,0.2,0.6,2.456,1.19,2.074,0.981370624624712,1.6737319079147708
930,0.0,0.2,0.8,0.25,0.0,0.75,2.456,1.19,2.1025,0.9789965867999628,1.6010909204608965
931,0.0,0.2,0.8,0.25,0.05,0.7,2.456,1.19,2.0905,0.9799911539901353,1.6122182641507592
932,0.0,0.2,0.8,0.25,0.1,0.65,2.456,1.19,2.0785,0.9809930241059812,1.6426211217074471
945,0.0,0.2,0.8,0.3,0.0,0.7,2.456,1.19,2.083,0.9806164619021503,1.6126476151891014
946,0.0,0.2,0.8,0.3,0.05,0.65,2.456,1.19,2.071,0.9816229372681694,1.6132803361194294
947,0.0,0.2,0.8,0.3,0.1,0.6,2.456,1.19,2.059,0.9826368473552668,1.6698749055844615
959,0.0,0.2,0.8,0.35,0.0,0.65,2.456,1.19,2.0635000000000003,0.9822557545943144,1.6399013990661158
960,0.0,0.2,0.8,0.35,0.05,0.6,2.456,1.19,2.0515,0.9832743532927236,1.6405341199964438
1051,0.0,0.25,0.75,0.0,0.05,0.95,2.4375,1.19,2.188,0.968242278383178,1.501673278827364
1052,0.0,0.25,0.75,0.0,0.1,0.9,2.4375,1.19,2.176,0.96917324272256,1.541021342551695
1053,0.0,0.25,0.75,0.0,0.15,0.85,2.4375,1.19,2.164,0.9701108687030108,1.5577939780359948
1054,0.0,0.25,0.75,0.0,0.2,0.8,2.4375,1.19,2.152,0.9710552280836804,1.5577939780359948
1055,0.0,0.25,0.75,0.0,0.25,0.75,2.4375,1.19,2.14,0.9720063936580844,1.569918304784024
1056,0.0,0.25,0.75,0.0,0.3,0.7,2.4375,1.19,2.128,0.9729644392728096,1.6434717998089712
1070,0.0,0.25,0.75,0.05,0.0,0.95,2.4375,1.19,2.1805,0.9688233542558896,1.5084725942707693
1072,0.0,0.25,0.75,0.05,0.1,0.85,2.4375,1.19,2.1565000000000003,0.9707002996476912,1.53005127541499
1073,0.0,0.25,0.75,0.05,0.15,0.8,2.4375,1.19,2.1445000000000003,0.9716489043025224,1.5577939780359948
1074,0.0,0.25,0.75,0.05,0.2,0.75,2.4375,1.19,2.1325000000000003,0.9726043611805936,1.569918304784024
1075,0.0,0.25,0.75,0.05,0.25,0.7,2.4375,1.19,2.1205,0.97356674479634,1.6325936090273048
1089,0.0,0.25,0.75,0.1,0.0,0.9,2.4375,1.19,2.161,0.9703463244662304,1.5000777688966442
1090,0.0,0.25,0.75,0.1,0.05,0.85,2.4375,1.19,2.149,0.9712923785301288,1.5007104898269723
1091,0.0,0.25,0.75,0.1,0.1,0.8,2.4375,1.19,2.1370000000000005,0.9722452571499434,1.5334019586994072
1092,0.0,0.25,0.75,0.1,0.15,0.75,2.4375,1.19,2.125,0.9732050344384986,1.5827588242790858
1093,0.0,0.25,0.75,0.1,0.2,0.7,2.4375,1.19,2.113,0.9741717855856448,1.6325936090273048
1094,0.0,0.25,0.75,0.1,0.25,0.65,2.4375,1.19,2.101,0.975145586877893,1.6432815661491833
1107,0.0,0.25,0.75,0.15,0.0,0.85,2.4375,1.19,2.1415,0.9718871232337388,1.5034284521810615
1108,0.0,0.25,0.75,0.15,0.05,0.8,2.4375,1.19,2.1295,0.972844304768478,1.5169016926064514
1109,0.0,0.25,0.75,0.15,0.1,0.75,2.4375,1.19,2.1175,0.9738084318381628,1.6048509064063
1110,0.0,0.25,0.75,0.15,0.15,0.7,2.4375,1.19,2.1055,0.9747795803157292,1.6432815661491833
1111,0.0,0.25,0.75,0.15,0.2,0.65,2.4375,1.19,2.0935,0.975757827183264,1.6608530028485027
1112,0.0,0.25,0.75,0.15,0.25,0.6,2.4375,1.19,2.0815,0.9767432505523485,1.661915074817173
1124,0.0,0.25,0.75,0.2,0.0,0.8,2.4375,1.19,2.1220000000000003,0.9734460654649948,1.5661037564243423
1125,0.0,0.25,0.75,0.2,0.05,0.75,2.4375,1.19,2.1100000000000003,0.9744145719532802,1.5861980779401612
1126,0.0,0.25,0.75,0.2,0.1,0.7,2.4375,1.19,2.098,0.975390147831991,1.6155388635281789
1127,0.0,0.25,0.75,0.2,0.15,0.65,2.4375,1.19,2.0860000000000003,0.976372870786736,1.6608530028485027
1128,0.0,0.25,0.75,0.2,0.2,0.6,2.4375,1.19,2.074,0.9773628196455604,1.661915074817173
1140,0.0,0.25,0.75,0.25,0.0,0.75,2.4375,1.19,2.1025,0.9750234735267806,1.5855653570098331
1141,0.0,0.25,0.75,0.25,0.05,0.7,2.4375,1.19,2.0905,0.976003507152168,1.6004014310531613
1142,0.0,0.25,0.75,0.25,0.1,0.65,2.4375,1.19,2.0785,0.9769907369859104,1.6308042886098493
1143,0.0,0.25,0.75,0.25,0.15,0.6,2.4375,1.19,2.0665,0.9779852425807491,1.6891688586941869
1155,0.0,0.25,0.75,0.3,0.0,0.7,2.4375,1.19,2.083,0.9766196774683128,1.6008307820915035
1156,0.0,0.25,0.75,0.3,0.05,0.65,2.4375,1.19,2.071,0.977611445255918,1.6014635030218316
1157,0.0,0.25,0.75,0.3,0.1,0.6,2.4375,1.19,2.059,0.9786105391213638,1.6580580724868637
1169,0.0,0.25,0.75,0.35,0.0,0.65,2.4375,1.19,2.0635000000000003,0.9782350152514676,1.628084565968518
1170,0.0,0.25,0.75,0.35,0.05,0.6,2.4375,1.19,2.0515,0.9792387292137628,1.628717286898846
1262,0.0,0.3,0.7,0.0,0.1,0.9,2.419,1.19,2.176,0.96528688637914,1.528899003139173
1263,0.0,0.3,0.7,0.0,0.15,0.85,2.419,1.19,2.164,0.9662106076857326,1.5627563114240466
1264,0.0,0.3,0.7,0.0,0.2,0.8,2.419,1.19,2.152,0.9671409625385124,1.5776939945240482
1265,0.0,0.3,0.7,0.0,0.25,0.75,2.419,1.19,2.14,0.9680780226514925,1.5880316373671004
1266,0.0,0.3,0.7,0.0,0.3,0.7,2.419,1.19,2.128,0.9690218607761396,1.6679573384261104
1282,0.0,0.3,0.7,0.05,0.1,0.85,2.419,1.19,2.1565000000000003,0.9667912975703116,1.5499512919030436
